drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_446286,id_1000469,computer_os_type_149,computer_browser_version_683,country_146,0,anonymous_c1_1156,anonymous_c2_24322,14,67,178
handle_631343,id_100047,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1293,anonymous_c2_18460,13,166,198
handle_620096,id_1000473,computer_os_type_203,computer_browser_version_875,-1,-1,-1,-1,1,201,201
handle_229912,id_1000474,computer_os_type_244,computer_browser_version_875,country_146,-1,-1,-1,21,39,203
handle_1868479,id_1000477,-1,computer_browser_version_1280,country_146,1,anonymous_c1_21,-1,39,1,203
handle_1203959,id_1000482,computer_os_type_67,computer_browser_version_1280,country_146,0,-1,-1,25,1,204
handle_2020216,id_1000483,computer_os_type_39,computer_browser_version_1620,country_146,0,anonymous_c1_962,anonymous_c2_20259,51,1,204
handle_181318,id_1000484,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,52,1,203
handle_1293202,id_1000485,computer_os_type_133,computer_browser_version_683,country_146,1,anonymous_c1_1417,anonymous_c2_3362,22,88,185
-1,id_1000486,computer_os_type_203,computer_browser_version_1686,country_146,-1,-1,-1,1,194,194
handle_2068149,id_1000489,computer_os_type_200,computer_browser_version_875,country_146,0,-1,-1,43,1,204
handle_1738328,id_100049,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,25,1,200
-1,id_1000493,computer_os_type_185,computer_browser_version_1212,country_146,0,anonymous_c1_83,anonymous_c2_2518,11,1,189
handle_2040110,id_1000494,computer_os_type_203,computer_browser_version_1215,country_146,1,anonymous_c1_1307,-1,29,1,199
-1,id_1000498,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_697,anonymous_c2_9871,2,133,147
handle_136619,id_1000499,computer_os_type_169,computer_browser_version_117,country_146,1,anonymous_c1_93,anonymous_c2_19475,52,1,204
-1,id_10005,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1047,anonymous_c2_20198,17,146,178
handle_1666160,id_1000500,computer_os_type_201,computer_browser_version_1414,-1,-1,-1,-1,2,151,151
handle_1236824,id_1000501,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1080,anonymous_c2_8824,39,124,204
handle_705193,id_1000502,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_828,anonymous_c2_4316,52,1,204
-1,id_1000503,computer_os_type_200,computer_browser_version_1383,country_146,-1,anonymous_c1_631,-1,6,169,204
handle_43084,id_1000504,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_255,anonymous_c2_3086,27,1,184
-1,id_1000505,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_1089,anonymous_c2_14344,5,183,195
-1,id_1000509,computer_os_type_203,computer_browser_version_875,country_169,0,-1,-1,21,1,201
handle_802892,id_1000510,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1120,anonymous_c2_24199,7,141,153
-1,id_1000511,computer_os_type_67,computer_browser_version_1123,country_146,1,-1,-1,11,60,201
handle_1899221,id_1000514,computer_os_type_151,computer_browser_version_548,-1,0,anonymous_c1_503,anonymous_c2_23939,45,32,198
handle_262850,id_1000516,computer_os_type_203,computer_browser_version_1686,country_146,-1,anonymous_c1_331,anonymous_c2_9886,28,140,204
handle_1848070,id_1000520,computer_os_type_146,computer_browser_version_548,country_146,0,anonymous_c1_1311,anonymous_c2_3844,46,1,204
handle_40889,id_1000521,computer_os_type_203,computer_browser_version_683,country_107,1,anonymous_c1_956,anonymous_c2_30044,3,25,191
handle_1459096,id_1000523,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1179,-1,13,1,202
handle_543642,id_1000524,computer_os_type_203,computer_browser_version_897,country_146,-1,-1,-1,1,151,151
handle_1032159,id_1000525,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_760,anonymous_c2_19076,1,191,191
handle_1903335,id_1000526,computer_os_type_133,computer_browser_version_1095,country_146,0,anonymous_c1_804,anonymous_c2_6996,41,1,203
-1,id_1000529,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_542,anonymous_c2_27644,7,155,203
handle_785740,id_100053,computer_os_type_203,computer_browser_version_683,country_146,1,anonymous_c1_365,anonymous_c2_24783,1,188,188
handle_755772,id_1000531,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1192,anonymous_c2_5134,8,141,159
handle_1492758,id_1000533,computer_os_type_42,computer_browser_version_1158,country_146,0,anonymous_c1_578,-1,38,1,204
handle_1667841,id_1000534,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_892,anonymous_c2_30668,16,132,166
-1,id_1000535,computer_os_type_109,computer_browser_version_847,country_146,-1,anonymous_c1_255,anonymous_c2_20724,2,168,168
handle_537149,id_1000536,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_1334,anonymous_c2_13615,26,1,204
handle_2001844,id_1000538,computer_os_type_156,computer_browser_version_790,country_146,0,anonymous_c1_648,anonymous_c2_7646,48,1,203
handle_911910,id_100054,computer_os_type_23,computer_browser_version_1158,country_146,1,anonymous_c1_700,anonymous_c2_14821,25,60,204
handle_130197,id_1000549,computer_os_type_203,computer_browser_version_875,country_94,-1,anonymous_c1_645,anonymous_c2_29297,35,1,204
-1,id_100055,computer_os_type_70,computer_browser_version_875,country_146,0,anonymous_c1_839,anonymous_c2_22995,25,1,204
-1,id_1000550,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_951,anonymous_c2_8811,1,156,156
handle_1369496,id_1000552,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_365,anonymous_c2_24102,18,144,204
handle_50915,id_1000553,computer_os_type_133,computer_browser_version_767,country_146,0,anonymous_c1_512,anonymous_c2_25124,52,81,203
handle_1481823,id_1000554,computer_os_type_164,computer_browser_version_1106,-1,-1,anonymous_c1_1217,anonymous_c2_27441,1,187,195
handle_280201,id_1000555,computer_os_type_109,computer_browser_version_875,country_146,0,anonymous_c1_290,anonymous_c2_8161,39,149,204
handle_798067,id_1000557,computer_os_type_244,computer_browser_version_875,country_146,-1,anonymous_c1_499,anonymous_c2_27219,1,170,198
handle_874275,id_1000558,computer_os_type_203,computer_browser_version_683,country_146,1,anonymous_c1_60,anonymous_c2_10948,2,1,185
handle_1778254,id_1000560,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1368,anonymous_c2_17055,32,1,204
handle_1548140,id_1000562,computer_os_type_157,computer_browser_version_220,country_146,0,anonymous_c1_949,anonymous_c2_673,20,1,164
-1,id_1000563,computer_os_type_133,computer_browser_version_875,country_146,-1,anonymous_c1_60,anonymous_c2_18542,3,192,195
-1,id_1000567,computer_os_type_149,computer_browser_version_74,country_146,-1,anonymous_c1_437,anonymous_c2_298,3,173,176
handle_2016095,id_1000568,computer_os_type_39,computer_browser_version_548,country_146,-1,-1,-1,120,1,204
handle_325446,id_1000570,computer_os_type_203,computer_browser_version_1158,country_146,0,-1,-1,28,110,201
handle_1434975,id_1000572,computer_os_type_70,computer_browser_version_897,-1,-1,anonymous_c1_402,anonymous_c2_27350,4,117,155
-1,id_1000576,computer_os_type_185,computer_browser_version_1212,country_146,0,anonymous_c1_204,anonymous_c2_641,25,152,187
-1,id_1000580,computer_os_type_203,computer_browser_version_847,country_146,-1,anonymous_c1_673,anonymous_c2_10552,2,149,149
-1,id_1000581,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_356,anonymous_c2_24662,14,161,186
handle_1632698,id_1000583,computer_os_type_133,computer_browser_version_1158,country_146,0,-1,-1,24,138,196
handle_2026994,id_1000584,computer_os_type_203,computer_browser_version_1421,-1,0,anonymous_c1_211,anonymous_c2_3037,10,1,204
-1,id_1000589,-1,computer_browser_version_1123,country_146,0,anonymous_c1_673,anonymous_c2_28429,2,98,200
handle_737193,id_100059,computer_os_type_203,computer_browser_version_683,-1,0,-1,-1,3,180,203
-1,id_1000591,computer_os_type_201,computer_browser_version_427,country_146,-1,anonymous_c1_876,anonymous_c2_4426,1,158,158
handle_2026990,id_1000592,computer_os_type_156,computer_browser_version_1083,country_146,0,anonymous_c1_1035,-1,7,1,198
handle_442889,id_1000595,computer_os_type_39,computer_browser_version_92,country_146,0,anonymous_c1_1093,anonymous_c2_20677,7,136,203
-1,id_1000596,computer_os_type_203,computer_browser_version_875,country_169,-1,anonymous_c1_1219,anonymous_c2_1821,14,1,204
handle_1984452,id_10006,computer_os_type_200,computer_browser_version_1658,country_146,0,-1,-1,44,1,203
handle_1343417,id_1000600,-1,computer_browser_version_1123,country_146,1,anonymous_c1_343,anonymous_c2_13393,8,1,181
handle_209565,id_1000602,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_255,anonymous_c2_21036,27,1,204
handle_634208,id_1000603,computer_os_type_203,computer_browser_version_1333,country_146,-1,anonymous_c1_315,anonymous_c2_10314,3,112,189
handle_194360,id_1000604,computer_os_type_133,computer_browser_version_637,country_146,0,anonymous_c1_667,anonymous_c2_6517,1,1,156
handle_1309708,id_1000610,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_130,anonymous_c2_11290,18,1,202
handle_1928046,id_1000613,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_906,anonymous_c2_27661,52,1,204
handle_2020479,id_1000614,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_445,-1,19,1,204
handle_2065891,id_1000616,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,4,1,199
-1,id_100062,computer_os_type_203,computer_browser_version_875,country_24,-1,-1,-1,5,160,195
handle_1666513,id_1000621,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1311,anonymous_c2_16347,21,163,204
handle_2010494,id_1000630,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1089,anonymous_c2_27414,32,1,204
handle_1647319,id_1000632,computer_os_type_109,computer_browser_version_875,country_146,0,-1,-1,5,84,203
-1,id_1000635,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,1,152,152
-1,id_1000638,computer_os_type_190,computer_browser_version_790,country_146,1,-1,-1,4,157,157
handle_1674817,id_1000642,computer_os_type_200,computer_browser_version_645,country_146,0,-1,-1,31,109,204
handle_1473513,id_1000643,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_1113,-1,48,1,204
handle_902243,id_1000644,computer_os_type_109,computer_browser_version_847,-1,-1,-1,-1,6,146,184
handle_617014,id_1000647,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_255,anonymous_c2_11843,13,142,202
handle_242764,id_1000648,computer_os_type_203,computer_browser_version_845,country_146,0,anonymous_c1_560,anonymous_c2_19954,17,1,204
handle_298053,id_1000649,-1,computer_browser_version_479,country_146,0,anonymous_c1_642,anonymous_c2_2792,34,18,204
handle_1801144,id_100065,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_1307,-1,26,1,204
-1,id_1000650,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_1061,anonymous_c2_7321,2,144,155
-1,id_1000651,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_297,-1,2,162,162
-1,id_1000652,computer_os_type_133,computer_browser_version_36,country_146,0,-1,-1,35,141,204
handle_953928,id_1000653,computer_os_type_23,computer_browser_version_1158,country_146,0,-1,-1,28,1,204
handle_486120,id_1000655,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_706,-1,41,60,204
handle_1471994,id_1000656,computer_os_type_91,computer_browser_version_875,country_68,-1,anonymous_c1_1252,-1,34,92,204
handle_347528,id_1000657,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_1315,anonymous_c2_16908,34,74,204
handle_1743025,id_100066,computer_os_type_203,computer_browser_version_377,country_146,1,-1,-1,36,1,204
handle_378100,id_1000660,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_57,anonymous_c2_26882,1,190,190
handle_1808611,id_1000661,computer_os_type_133,computer_browser_version_1421,country_146,0,anonymous_c1_78,anonymous_c2_4841,43,67,204
handle_1224012,id_1000664,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_594,anonymous_c2_24783,23,1,204
handle_1455589,id_1000665,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1232,anonymous_c2_4174,29,133,204
handle_1061986,id_1000666,computer_os_type_244,computer_browser_version_875,country_146,0,anonymous_c1_203,anonymous_c2_30874,19,1,202
-1,id_1000667,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_118,-1,16,154,202
handle_1926389,id_1000669,computer_os_type_91,computer_browser_version_214,country_146,1,-1,-1,7,1,204
handle_1067798,id_1000671,computer_os_type_228,computer_browser_version_1095,country_146,0,-1,-1,25,147,180
handle_356296,id_1000674,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_152,anonymous_c2_31456,27,141,181
handle_366051,id_1000675,computer_os_type_201,computer_browser_version_164,country_146,-1,-1,-1,12,81,183
handle_1906392,id_1000677,computer_os_type_203,computer_browser_version_875,country_201,-1,-1,-1,9,1,185
handle_671145,id_1000678,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1172,-1,43,11,204
-1,id_1000684,computer_os_type_203,computer_browser_version_855,country_160,-1,-1,-1,5,158,200
-1,id_1000687,computer_os_type_133,computer_browser_version_897,country_146,-1,-1,-1,2,139,144
handle_2080581,id_1000688,computer_os_type_157,computer_browser_version_220,country_146,0,anonymous_c1_122,anonymous_c2_20174,109,1,204
handle_576002,id_100069,computer_os_type_203,computer_browser_version_1238,country_146,1,anonymous_c1_1311,anonymous_c2_15389,9,114,203
handle_1135240,id_1000690,computer_os_type_133,computer_browser_version_1158,country_146,-1,anonymous_c1_255,-1,13,98,191
handle_506578,id_1000693,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_396,anonymous_c2_20630,2,151,186
-1,id_1000694,computer_os_type_203,computer_browser_version_897,country_146,-1,-1,-1,4,154,154
-1,id_1000695,computer_os_type_203,computer_browser_version_978,country_146,-1,anonymous_c1_1116,anonymous_c2_22264,4,74,157
handle_1497210,id_1000698,computer_os_type_228,computer_browser_version_1314,country_146,0,-1,-1,41,1,204
-1,id_1000699,computer_os_type_201,computer_browser_version_167,country_201,0,anonymous_c1_1289,anonymous_c2_7022,19,81,160
handle_779828,id_10007,computer_os_type_203,computer_browser_version_1158,country_94,-1,anonymous_c1_701,-1,8,173,199
handle_1086074,id_100070,computer_os_type_228,computer_browser_version_195,country_146,0,anonymous_c1_716,-1,41,1,204
-1,id_1000700,computer_os_type_203,computer_browser_version_1360,country_146,1,anonymous_c1_1116,anonymous_c2_3268,6,1,204
handle_437527,id_1000703,computer_os_type_149,computer_browser_version_683,country_146,0,anonymous_c1_319,-1,27,103,204
-1,id_1000704,computer_os_type_201,computer_browser_version_847,country_201,-1,anonymous_c1_849,anonymous_c2_2369,4,128,174
-1,id_1000705,computer_os_type_2,computer_browser_version_183,country_146,0,-1,-1,9,190,199
-1,id_100071,computer_os_type_203,computer_browser_version_36,country_201,0,anonymous_c1_1028,anonymous_c2_31119,2,152,154
handle_1704118,id_1000711,computer_os_type_200,computer_browser_version_1658,country_146,1,-1,-1,21,1,204
handle_870623,id_1000712,computer_os_type_201,computer_browser_version_167,-1,0,-1,-1,7,1,181
-1,id_1000717,computer_os_type_203,computer_browser_version_1095,country_169,-1,anonymous_c1_249,anonymous_c2_25981,1,151,151
handle_1840676,id_1000719,computer_os_type_203,computer_browser_version_1238,country_146,1,anonymous_c1_1307,anonymous_c2_23958,27,1,169
handle_201356,id_100072,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,14,161,199
handle_1464426,id_1000720,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,25,39,203
