drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1019284,devtype_2,devos_125,country_146,0,-1,-1,50,1,204
-1,id_1019336,devtype_4,devos_114,country_146,-1,anonymous_c1_814,anonymous_c2_22189,51,32,204
-1,id_1019514,devtype_2,devos_157,country_146,0,anonymous_c1_1089,anonymous_c2_30868,17,135,203
-1,id_1019527,devtype_2,devos_157,country_146,1,anonymous_c1_814,anonymous_c2_21587,52,1,204
-1,id_1019532,devtype_2,devos_157,country_146,0,anonymous_c1_1086,anonymous_c2_18567,21,1,202
-1,id_1019533,devtype_4,devos_133,country_146,1,anonymous_c1_524,anonymous_c2_7579,9,1,204
-1,id_1019541,devtype_4,devos_68,country_146,-1,anonymous_c1_460,anonymous_c2_7987,5,95,199
-1,id_1019549,devtype_4,devos_119,country_146,0,anonymous_c1_81,anonymous_c2_26486,2,1,163
-1,id_1019635,devtype_2,devos_157,country_146,0,anonymous_c1_993,anonymous_c2_3304,39,1,203
-1,id_1019864,devtype_4,devos_119,country_146,-1,anonymous_c1_673,anonymous_c2_4786,12,1,203
-1,id_1019920,devtype_2,devos_157,country_146,1,anonymous_c1_1000,anonymous_c2_8977,50,39,204
-1,id_1020081,devtype_4,devos_67,country_146,1,anonymous_c1_1233,anonymous_c2_10456,7,1,203
-1,id_1020117,devtype_2,devos_138,country_146,0,anonymous_c1_30,-1,30,1,204
-1,id_1020200,devtype_2,devos_72,country_201,-1,anonymous_c1_841,anonymous_c2_19747,1,121,171
-1,id_1020218,devtype_4,devos_68,country_146,0,anonymous_c1_1183,anonymous_c2_30289,11,1,204
-1,id_1020240,devtype_4,devos_68,country_146,1,-1,-1,52,1,204
-1,id_102031,devtype_4,devos_68,country_146,1,anonymous_c1_1383,anonymous_c2_28407,21,1,204
-1,id_1020491,devtype_2,devos_157,country_146,0,anonymous_c1_1026,anonymous_c2_31021,52,53,204
-1,id_1020531,devtype_4,devos_67,country_146,1,anonymous_c1_204,anonymous_c2_15301,38,1,204
-1,id_1020595,devtype_4,devos_119,country_146,-1,anonymous_c1_1154,anonymous_c2_22862,3,139,162
-1,id_1020598,devtype_2,devos_128,country_146,0,-1,-1,15,1,164
-1,id_1020682,devtype_2,devos_157,country_163,0,anonymous_c1_584,anonymous_c2_27688,14,1,200
-1,id_1020688,devtype_4,devos_2,country_146,1,-1,-1,2,1,204
-1,id_1020885,devtype_4,devos_133,country_146,-1,anonymous_c1_1119,anonymous_c2_29479,4,171,189
-1,id_1020965,devtype_2,devos_36,country_146,0,anonymous_c1_557,anonymous_c2_6541,2,39,152
-1,id_1020980,devtype_4,devos_119,country_146,-1,anonymous_c1_408,anonymous_c2_27560,9,1,165
-1,id_1021018,devtype_2,devos_157,country_146,1,-1,-1,52,1,204
-1,id_1021026,devtype_2,devos_148,country_146,0,-1,-1,10,1,193
-1,id_1021036,devtype_4,devos_152,country_146,-1,anonymous_c1_202,anonymous_c2_30596,4,181,199
-1,id_1021095,devtype_2,devos_36,country_146,0,anonymous_c1_255,-1,14,25,199
-1,id_1021124,devtype_2,devos_157,country_201,0,anonymous_c1_901,anonymous_c2_2945,14,1,203
-1,id_1021244,devtype_2,devos_157,country_146,0,anonymous_c1_780,anonymous_c2_3093,1,32,204
-1,id_1021254,devtype_2,devos_36,country_146,-1,anonymous_c1_331,anonymous_c2_23624,4,90,148
-1,id_1021322,devtype_4,devos_68,country_146,1,-1,-1,15,82,204
-1,id_1021361,devtype_2,devos_157,country_146,1,anonymous_c1_168,anonymous_c2_22199,20,1,204
-1,id_102144,devtype_2,devos_157,country_146,1,-1,-1,8,1,194
-1,id_10215,devtype_4,devos_44,country_146,1,anonymous_c1_342,-1,16,1,192
-1,id_1021592,devtype_4,devos_7,country_146,-1,anonymous_c1_804,anonymous_c2_4364,103,1,204
-1,id_1021744,devtype_2,devos_72,country_146,0,-1,-1,15,1,201
-1,id_1022133,devtype_4,devos_114,country_146,-1,anonymous_c1_78,anonymous_c2_13001,4,160,200
-1,id_1022164,devtype_4,devos_68,country_146,-1,-1,-1,5,39,204
-1,id_1022172,devtype_2,devos_148,country_146,-1,anonymous_c1_60,anonymous_c2_22110,31,1,174
-1,id_1022297,devtype_2,devos_157,country_146,1,anonymous_c1_276,anonymous_c2_15341,6,25,200
-1,id_1022331,devtype_4,devos_119,country_146,-1,anonymous_c1_678,anonymous_c2_4336,10,94,196
-1,id_1022339,devtype_2,devos_138,country_146,0,-1,-1,4,46,178
-1,id_1022521,devtype_4,devos_68,country_146,1,anonymous_c1_637,anonymous_c2_30896,42,1,204
-1,id_1022603,devtype_2,devos_166,country_146,0,anonymous_c1_614,anonymous_c2_3375,4,1,146
-1,id_1022695,devtype_4,devos_119,country_146,1,anonymous_c1_821,anonymous_c2_22842,44,67,204
-1,id_1022706,devtype_4,devos_68,country_146,0,anonymous_c1_1142,anonymous_c2_5057,14,1,204
-1,id_1022718,devtype_2,devos_159,country_146,0,anonymous_c1_255,anonymous_c2_28285,38,1,204
-1,id_1022816,devtype_2,devos_157,-1,-1,-1,-1,41,53,204
-1,id_102291,devtype_4,devos_67,country_146,-1,anonymous_c1_1070,-1,35,1,204
-1,id_102292,devtype_4,devos_68,country_146,-1,anonymous_c1_814,-1,5,1,171
-1,id_1022929,devtype_4,devos_68,country_146,0,anonymous_c1_745,anonymous_c2_26343,16,4,200
-1,id_1022965,devtype_4,devos_88,country_146,0,anonymous_c1_1379,-1,27,67,203
-1,id_1022997,devtype_2,devos_128,country_146,-1,anonymous_c1_60,anonymous_c2_3079,2,1,194
-1,id_1023037,devtype_5,devos_119,country_146,0,-1,-1,28,1,204
-1,id_1023045,devtype_2,devos_157,country_146,0,-1,-1,24,1,203
-1,id_1023157,devtype_7,devos_157,country_146,0,anonymous_c1_944,anonymous_c2_11650,46,1,204
-1,id_1023211,devtype_4,devos_7,country_146,-1,anonymous_c1_814,anonymous_c2_19173,10,124,203
-1,id_1023287,devtype_2,devos_159,country_146,1,anonymous_c1_1037,anonymous_c2_5772,19,100,199
-1,id_1023342,devtype_2,devos_157,country_146,1,-1,-1,19,100,201
-1,id_1023439,devtype_2,devos_157,country_146,0,anonymous_c1_141,-1,52,1,204
-1,id_102344,devtype_4,devos_68,country_146,0,-1,-1,17,32,204
-1,id_1023495,devtype_4,devos_68,country_146,-1,anonymous_c1_652,anonymous_c2_21454,2,1,194
-1,id_1023509,devtype_2,devos_138,country_146,0,-1,-1,20,1,161
-1,id_1023560,devtype_4,devos_119,country_169,-1,anonymous_c1_350,-1,2,87,172
-1,id_1023671,devtype_2,devos_157,country_146,0,anonymous_c1_523,anonymous_c2_6683,28,1,203
-1,id_102373,devtype_2,devos_36,country_146,1,anonymous_c1_1089,anonymous_c2_26944,44,1,204
-1,id_1023858,devtype_6,devos_38,country_146,0,anonymous_c1_1366,anonymous_c2_15200,10,1,204
-1,id_1024007,devtype_4,devos_119,country_146,0,anonymous_c1_1106,anonymous_c2_27451,36,18,204
-1,id_1024223,devtype_2,devos_157,country_146,0,anonymous_c1_331,-1,7,1,192
-1,id_1024366,devtype_4,devos_68,country_146,0,anonymous_c1_541,anonymous_c2_4433,44,11,204
-1,id_1024437,devtype_2,devos_12,country_146,-1,anonymous_c1_255,anonymous_c2_21393,23,32,204
-1,id_1024496,devtype_4,devos_77,country_146,0,anonymous_c1_410,anonymous_c2_25607,4,60,148
-1,id_1024539,devtype_4,devos_97,country_146,1,anonymous_c1_255,anonymous_c2_2127,38,1,203
-1,id_1024555,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_11753,17,1,188
-1,id_102466,devtype_4,devos_114,country_146,1,anonymous_c1_60,anonymous_c2_10918,2,1,188
-1,id_1024785,devtype_2,devos_72,country_146,1,anonymous_c1_906,anonymous_c2_330,10,1,204
-1,id_1024953,devtype_2,devos_157,country_146,0,-1,-1,28,1,204
-1,id_1024961,devtype_4,devos_7,country_146,-1,anonymous_c1_1004,anonymous_c2_22578,12,1,204
-1,id_1024980,devtype_4,devos_68,country_146,1,anonymous_c1_214,anonymous_c2_3569,38,1,204
-1,id_102503,devtype_4,devos_68,country_146,-1,anonymous_c1_191,anonymous_c2_8912,5,107,176
-1,id_1025077,devtype_4,devos_77,country_146,0,anonymous_c1_331,anonymous_c2_18455,5,1,165
-1,id_102508,devtype_2,devos_157,country_146,-1,anonymous_c1_204,anonymous_c2_26095,16,18,204
-1,id_1025082,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_22207,18,60,204
-1,id_1025166,devtype_2,devos_57,country_146,-1,anonymous_c1_1284,anonymous_c2_1284,22,1,202
-1,id_1025207,devtype_7,devos_159,country_146,1,anonymous_c1_780,anonymous_c2_11686,1,1,145
-1,id_1025349,devtype_2,devos_157,country_24,1,-1,-1,46,1,188
-1,id_1025495,devtype_2,devos_138,country_146,0,anonymous_c1_1283,anonymous_c2_20515,15,1,204
-1,id_1025628,devtype_2,devos_157,country_146,0,anonymous_c1_60,anonymous_c2_7126,4,1,203
-1,id_1025630,devtype_4,devos_68,country_146,-1,anonymous_c1_1072,anonymous_c2_27518,12,81,200
-1,id_1025891,devtype_2,devos_72,country_146,0,anonymous_c1_255,anonymous_c2_29241,17,1,190
-1,id_1025988,devtype_4,devos_7,country_146,-1,anonymous_c1_431,anonymous_c2_11752,23,1,204
-1,id_1026062,devtype_2,devos_157,country_146,1,-1,-1,52,1,204
-1,id_1026093,devtype_4,devos_7,country_146,-1,anonymous_c1_455,anonymous_c2_30102,52,1,204
-1,id_1026128,devtype_2,devos_12,country_146,1,anonymous_c1_614,anonymous_c2_29351,9,83,179
-1,id_102617,devtype_4,devos_68,country_146,-1,anonymous_c1_1006,anonymous_c2_3636,13,1,204
-1,id_1026254,devtype_4,devos_119,country_146,0,anonymous_c1_1337,anonymous_c2_8191,28,1,200
-1,id_1026273,devtype_4,devos_7,country_146,-1,-1,-1,1,198,198
-1,id_1026310,devtype_4,devos_67,country_146,0,anonymous_c1_276,anonymous_c2_25484,52,85,204
-1,id_1026329,devtype_4,devos_68,country_146,-1,anonymous_c1_368,-1,21,1,199
-1,id_102636,devtype_2,devos_72,country_146,1,anonymous_c1_489,-1,25,1,203
-1,id_102641,devtype_2,devos_99,country_146,0,anonymous_c1_906,anonymous_c2_25509,6,1,200
-1,id_102642,devtype_4,devos_7,country_146,-1,anonymous_c1_60,anonymous_c2_5262,5,1,204
-1,id_1026486,devtype_4,devos_77,country_146,0,anonymous_c1_1307,anonymous_c2_30655,10,1,203
-1,id_1026492,devtype_2,devos_157,country_146,1,-1,-1,16,1,204
-1,id_1026595,devtype_6,devos_8,country_146,1,anonymous_c1_493,anonymous_c2_9204,11,1,196
-1,id_1026613,devtype_4,devos_152,country_146,0,anonymous_c1_284,anonymous_c2_9725,2,1,172
-1,id_1026727,devtype_4,devos_3,country_146,-1,-1,-1,1,111,145
-1,id_1026903,devtype_4,devos_119,country_146,-1,anonymous_c1_237,anonymous_c2_19325,5,143,201
-1,id_1026964,devtype_4,devos_126,country_146,-1,anonymous_c1_696,anonymous_c2_19740,1,186,186
-1,id_102711,devtype_5,devos_49,country_146,0,anonymous_c1_564,anonymous_c2_9964,3,1,178
-1,id_1027132,devtype_4,devos_119,-1,-1,-1,-1,2,53,187
-1,id_1027187,devtype_4,devos_68,country_146,0,anonymous_c1_204,-1,7,1,204
-1,id_1027206,devtype_4,devos_68,country_146,0,anonymous_c1_650,-1,42,53,204
-1,id_1027272,devtype_7,devos_157,country_146,-1,anonymous_c1_206,anonymous_c2_30765,37,1,186
-1,id_1027307,devtype_2,devos_157,country_146,-1,anonymous_c1_991,-1,49,1,204
-1,id_1027330,devtype_2,devos_57,country_197,-1,-1,-1,12,1,204
-1,id_1027390,devtype_2,devos_157,country_146,0,anonymous_c1_804,anonymous_c2_23012,52,11,204
-1,id_1027470,devtype_4,devos_133,country_146,-1,-1,-1,5,46,195
-1,id_1027508,devtype_2,devos_138,country_146,0,anonymous_c1_81,-1,14,1,202
-1,id_1027622,devtype_2,devos_138,country_146,0,-1,-1,17,1,202
-1,id_1027636,devtype_4,devos_77,country_146,0,anonymous_c1_909,anonymous_c2_16966,24,144,202
-1,id_1027774,devtype_2,devos_72,country_146,0,anonymous_c1_1311,anonymous_c2_14201,27,1,185
-1,id_102782,devtype_2,devos_157,country_146,1,anonymous_c1_930,anonymous_c2_1470,31,114,204
-1,id_1027835,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,-1,11,185,202
-1,id_1027854,devtype_4,devos_97,country_146,0,anonymous_c1_92,anonymous_c2_3120,52,1,204
-1,id_1027978,devtype_4,devos_67,country_146,0,anonymous_c1_331,anonymous_c2_23624,39,39,204
-1,id_1027984,devtype_4,devos_68,country_146,1,anonymous_c1_400,anonymous_c2_17939,1,1,182
-1,id_1027988,devtype_4,devos_97,country_146,1,anonymous_c1_255,anonymous_c2_27878,8,85,199
-1,id_1028094,devtype_2,devos_157,country_146,-1,anonymous_c1_814,anonymous_c2_21506,18,67,204
-1,id_1028143,devtype_4,devos_68,country_146,0,anonymous_c1_814,anonymous_c2_3544,41,1,204
-1,id_1028189,devtype_4,devos_133,country_146,1,anonymous_c1_673,anonymous_c2_28917,117,138,204
-1,id_1028294,devtype_4,devos_7,country_146,-1,anonymous_c1_1350,anonymous_c2_18192,1,154,154
-1,id_1028295,devtype_2,devos_157,country_146,-1,anonymous_c1_276,anonymous_c2_1243,42,1,204
-1,id_1028328,devtype_4,devos_7,country_146,-1,anonymous_c1_1086,anonymous_c2_24080,9,86,193
-1,id_1028342,devtype_2,devos_166,country_146,0,anonymous_c1_331,anonymous_c2_20079,34,1,204
-1,id_1028409,devtype_4,devos_133,country_146,-1,anonymous_c1_331,anonymous_c2_5168,7,53,204
-1,id_1028541,devtype_7,devos_138,country_169,0,-1,-1,2,1,190
-1,id_1028585,devtype_4,devos_68,country_146,-1,-1,-1,9,67,167
-1,id_1028676,devtype_2,devos_159,country_146,0,anonymous_c1_1311,anonymous_c2_2741,8,1,204
-1,id_1028705,devtype_2,devos_157,country_146,0,anonymous_c1_315,-1,11,1,192
-1,id_1028764,devtype_1,devos_72,country_146,1,anonymous_c1_730,anonymous_c2_26254,6,1,179
-1,id_1028789,devtype_2,devos_157,country_146,-1,anonymous_c1_460,anonymous_c2_19695,45,1,204
-1,id_1028796,devtype_2,devos_157,country_146,-1,anonymous_c1_64,anonymous_c2_7583,8,81,204
-1,id_102883,devtype_7,devos_57,country_146,-1,anonymous_c1_204,anonymous_c2_5892,30,1,202
-1,id_102902,devtype_4,devos_68,country_146,0,-1,-1,8,1,204
-1,id_1029184,devtype_4,devos_119,country_146,-1,anonymous_c1_1310,anonymous_c2_27536,52,1,204
-1,id_1029248,devtype_4,devos_68,country_146,-1,-1,-1,3,165,165
-1,id_1029450,devtype_2,devos_157,country_146,0,anonymous_c1_446,anonymous_c2_24939,29,1,204
-1,id_1029545,devtype_2,devos_36,country_146,0,anonymous_c1_1284,anonymous_c2_31396,4,1,157
-1,id_1029718,devtype_2,devos_138,country_146,1,-1,-1,13,1,186
-1,id_1029828,devtype_5,devos_88,country_169,1,anonymous_c1_310,anonymous_c2_15993,1,1,164
-1,id_1029978,devtype_6,devos_8,country_146,1,-1,-1,32,1,204
-1,id_1030025,devtype_4,devos_119,country_146,-1,anonymous_c1_648,anonymous_c2_20818,18,122,195
-1,id_1030040,devtype_2,devos_157,country_146,0,anonymous_c1_1363,anonymous_c2_5844,45,25,203
-1,id_1030042,devtype_2,devos_105,country_146,1,anonymous_c1_1376,-1,11,114,170
-1,id_1030075,devtype_2,devos_72,country_146,0,-1,-1,4,1,164
-1,id_103015,devtype_7,devos_138,country_146,1,-1,-1,8,1,157
-1,id_1030225,devtype_2,devos_157,country_146,0,anonymous_c1_67,anonymous_c2_17389,2,84,196
-1,id_1030245,devtype_4,devos_68,country_146,-1,anonymous_c1_1016,anonymous_c2_19854,2,81,184
-1,id_1030280,devtype_2,devos_157,country_146,1,anonymous_c1_804,anonymous_c2_12051,10,1,204
-1,id_1030542,devtype_2,devos_11,country_146,0,anonymous_c1_405,anonymous_c2_27618,23,1,200
-1,id_1030569,devtype_2,devos_36,country_146,1,anonymous_c1_1089,anonymous_c2_19690,8,1,159
-1,id_1030595,devtype_4,devos_68,country_146,1,anonymous_c1_1366,-1,2,1,201
-1,id_1030701,devtype_4,devos_68,country_146,-1,anonymous_c1_120,anonymous_c2_30535,5,179,199
-1,id_1030704,devtype_4,devos_67,country_146,1,anonymous_c1_175,anonymous_c2_28743,105,67,204
-1,id_1030726,devtype_5,devos_77,country_146,-1,anonymous_c1_113,anonymous_c2_20953,11,1,204
-1,id_1030883,devtype_4,devos_68,country_146,1,anonymous_c1_204,anonymous_c2_28416,8,114,195
-1,id_1030904,devtype_2,devos_148,country_146,0,anonymous_c1_331,anonymous_c2_23174,45,67,204
-1,id_1031249,devtype_4,devos_7,country_146,1,-1,-1,25,1,203
-1,id_1031361,devtype_2,devos_157,country_146,1,anonymous_c1_601,anonymous_c2_23062,46,1,204
-1,id_1031391,devtype_2,devos_157,country_146,-1,-1,-1,5,1,204
-1,id_1031542,devtype_4,devos_152,country_146,1,anonymous_c1_1123,anonymous_c2_9868,39,111,204
-1,id_1031544,devtype_5,devos_3,country_146,1,-1,-1,9,1,203
-1,id_1031737,devtype_2,devos_16,country_146,0,anonymous_c1_1311,anonymous_c2_6584,52,1,203
-1,id_103176,devtype_2,devos_159,country_146,1,anonymous_c1_21,-1,3,1,147
-1,id_103178,devtype_4,devos_77,country_146,0,anonymous_c1_1148,anonymous_c2_17614,37,53,204
-1,id_1031793,devtype_2,devos_12,country_146,-1,anonymous_c1_37,-1,49,1,203
-1,id_1031801,devtype_2,devos_157,country_146,1,anonymous_c1_331,anonymous_c2_7643,78,1,204
-1,id_1031841,devtype_2,devos_129,country_146,1,anonymous_c1_1187,anonymous_c2_10377,21,1,202
-1,id_103185,devtype_2,devos_105,country_146,0,anonymous_c1_1015,anonymous_c2_30923,52,1,204
-1,id_1031930,devtype_4,devos_119,-1,-1,anonymous_c1_1413,-1,2,1,151
-1,id_1031940,devtype_4,devos_68,country_146,1,anonymous_c1_276,-1,30,60,204
-1,id_1031980,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,-1,9,1,199
-1,id_1032,devtype_4,devos_68,country_146,1,anonymous_c1_131,anonymous_c2_6828,8,1,204
-1,id_103230,devtype_4,devos_68,country_146,-1,-1,-1,6,1,204
-1,id_1032339,devtype_4,devos_68,country_146,-1,anonymous_c1_23,anonymous_c2_7372,51,1,204
-1,id_103236,devtype_2,devos_157,country_169,1,-1,-1,3,1,203
-1,id_1032547,devtype_2,devos_34,country_146,0,anonymous_c1_1389,-1,52,1,204
-1,id_1032583,devtype_4,devos_119,country_146,-1,-1,-1,12,1,170
-1,id_1032759,devtype_2,devos_157,country_146,-1,anonymous_c1_347,anonymous_c2_8502,2,67,203
-1,id_1032766,devtype_2,devos_157,country_146,-1,anonymous_c1_61,anonymous_c2_1793,46,1,204
-1,id_1032785,devtype_4,devos_119,country_146,1,anonymous_c1_1192,-1,19,95,190
-1,id_1032898,devtype_2,devos_157,country_146,-1,anonymous_c1_1179,anonymous_c2_30774,3,18,198
-1,id_1032978,devtype_2,devos_157,country_146,-1,anonymous_c1_552,-1,23,1,196
-1,id_1033011,devtype_4,devos_119,country_146,1,-1,-1,16,1,174
-1,id_1033085,devtype_4,devos_68,country_146,1,anonymous_c1_400,anonymous_c2_23816,31,1,204
-1,id_1033182,devtype_2,devos_148,country_201,1,anonymous_c1_1000,anonymous_c2_3527,3,1,183
-1,id_1033201,devtype_4,devos_114,country_146,-1,-1,-1,9,60,204
-1,id_1033222,devtype_2,devos_157,country_146,-1,anonymous_c1_1089,anonymous_c2_12930,52,32,204
-1,id_1033223,devtype_4,devos_119,-1,-1,-1,-1,34,1,203
-1,id_1033225,devtype_2,devos_157,country_146,-1,-1,-1,52,32,204
-1,id_1033234,devtype_4,devos_68,country_146,0,-1,-1,18,1,204
-1,id_1033344,devtype_4,devos_119,country_146,-1,-1,-1,36,142,204
-1,id_1033370,devtype_2,devos_138,country_146,0,anonymous_c1_736,anonymous_c2_15600,23,1,203
-1,id_1033434,devtype_4,devos_119,country_146,-1,anonymous_c1_144,anonymous_c2_7424,3,1,145
-1,id_1033466,devtype_2,devos_36,country_201,1,-1,-1,3,1,152
-1,id_1033552,devtype_4,devos_7,country_146,-1,anonymous_c1_60,anonymous_c2_21128,7,178,202
-1,id_1033564,devtype_2,devos_159,country_146,-1,-1,-1,34,1,204
-1,id_1033606,devtype_2,devos_36,-1,1,-1,-1,38,25,204
-1,id_1033816,devtype_4,devos_7,country_146,0,anonymous_c1_501,-1,52,1,204
-1,id_103382,devtype_2,devos_72,country_146,1,anonymous_c1_1089,anonymous_c2_12496,1,1,204
-1,id_1033821,devtype_2,devos_138,country_146,-1,-1,-1,42,11,189
-1,id_1033839,devtype_4,devos_119,country_146,-1,-1,-1,45,1,204
-1,id_1033954,devtype_4,devos_119,country_146,0,-1,-1,42,53,204
-1,id_1033980,devtype_4,devos_119,country_146,1,anonymous_c1_257,anonymous_c2_7520,38,100,204
-1,id_1034054,devtype_4,devos_119,country_146,-1,anonymous_c1_669,anonymous_c2_15710,5,25,202
-1,id_1034153,devtype_2,devos_36,country_146,-1,anonymous_c1_248,anonymous_c2_30264,2,74,146
-1,id_1034245,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_6025,33,1,204
-1,id_1034307,devtype_2,devos_157,country_146,0,anonymous_c1_141,anonymous_c2_29639,8,1,204
-1,id_1034395,devtype_4,devos_114,country_146,0,-1,-1,5,1,203
-1,id_1034547,devtype_2,devos_138,country_146,-1,-1,-1,52,1,204
-1,id_1034562,devtype_2,devos_36,country_146,0,anonymous_c1_614,-1,3,1,188
-1,id_1034585,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_14574,12,1,204
-1,id_103459,devtype_4,devos_68,country_146,0,anonymous_c1_614,-1,26,1,204
-1,id_1034592,devtype_2,devos_157,country_146,-1,anonymous_c1_648,anonymous_c2_25891,6,1,201
-1,id_1034614,devtype_4,devos_68,country_146,1,anonymous_c1_1076,anonymous_c2_10321,26,1,204
-1,id_1034694,devtype_2,devos_157,country_146,1,anonymous_c1_554,anonymous_c2_16232,48,1,204
-1,id_103481,devtype_4,devos_68,country_146,-1,anonymous_c1_591,-1,12,131,199
-1,id_1034873,devtype_2,devos_36,country_146,0,anonymous_c1_78,anonymous_c2_28721,4,67,155
-1,id_1034877,devtype_4,devos_119,country_146,1,anonymous_c1_400,anonymous_c2_7306,21,120,185
-1,id_1034951,devtype_2,devos_157,country_146,-1,anonymous_c1_1093,anonymous_c2_12962,28,1,204
-1,id_1034976,devtype_4,devos_68,country_146,-1,anonymous_c1_295,anonymous_c2_13094,43,1,204
-1,id_1035024,devtype_2,devos_138,country_146,0,anonymous_c1_1025,anonymous_c2_19764,21,139,203
-1,id_1035105,devtype_4,devos_68,country_146,1,anonymous_c1_786,anonymous_c2_27046,7,1,199
-1,id_1035181,devtype_5,devos_133,country_146,-1,anonymous_c1_255,anonymous_c2_5008,1,67,190
-1,id_1035189,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_29197,18,18,176
-1,id_1035218,devtype_4,devos_68,country_146,0,anonymous_c1_884,anonymous_c2_29207,11,122,179
-1,id_1035265,devtype_2,devos_157,country_146,1,anonymous_c1_107,-1,24,1,204
-1,id_1035346,devtype_4,devos_68,country_146,-1,anonymous_c1_695,anonymous_c2_19314,14,4,196
-1,id_1035364,devtype_2,devos_157,country_146,0,anonymous_c1_1068,anonymous_c2_31386,27,1,201
-1,id_1035451,devtype_2,devos_157,country_146,1,anonymous_c1_493,anonymous_c2_17456,31,1,204
-1,id_1035467,devtype_2,devos_157,country_146,0,anonymous_c1_1089,anonymous_c2_9298,83,1,202
-1,id_1035492,devtype_4,devos_133,country_146,0,anonymous_c1_496,anonymous_c2_6720,57,1,204
-1,id_1035548,devtype_2,devos_157,country_209,0,anonymous_c1_1180,anonymous_c2_1425,3,1,202
