ip_address,is_cellular_ip,ip_total_freq,ip_anonymous_c0,ip_anonymous_c1,ip_anonymous_c2
ip4292011,0,1934,42,32,16
ip18765316,0,652,28,28,7
ip16756410,0,2415,35,36,29
ip20905285,0,1586,52,22,12
ip6037294,0,2899,33,10,48
ip8691368,0,898,35,23,24
ip16760214,0,136,43,52,0
ip675991,0,14166,52,27,95
ip7373822,1,129280,52,1685,2434
ip8432603,0,219,24,12,19
ip5940882,0,232278,52,2552,607
ip10733167,0,878,77,17,17
ip11027349,0,1123,20,43,11
ip10810734,0,4531,49,12,7
ip20349754,0,466,37,29,20
ip17697437,0,2869,39,17,7
ip18203440,0,1187,38,58,5
ip11350931,0,265,27,9,5
ip3877006,0,3698,52,24,9
ip555288,0,4509,28,29,7
ip14561139,0,1353,80,97,6
ip3216854,0,1497,52,209,3
ip18243753,0,2332,51,19,4
ip2802484,0,10069,45,206,4
ip10618146,0,494,16,4,7
ip4136987,0,1927,32,26,15
ip11644287,0,1472,38,20,14
ip5432898,0,1286,104,11,7
ip2386268,0,1342,49,21,9
ip20548332,0,443,31,21,16
ip2580837,0,446,37,13,4
ip16092051,0,430,50,15,9
ip6749015,0,2,2,2,0
ip14184162,0,102,10,9,4
ip7696186,0,15,13,8,0
ip14597459,0,1256,52,16,4
ip10279036,1,4234,52,144,206
ip11212561,0,1341,33,22,20
ip11735273,0,1421,52,9,5
ip5926600,0,1699,47,30,5
ip13390111,0,2820,45,19,37
ip12370547,1,7,3,1,2
ip13693961,0,1633,37,11,15
ip7128696,0,708,29,22,10
ip4751422,0,1257,37,29,23
ip12718846,0,589,28,26,11
ip20939810,0,273,26,40,1
ip17188170,0,7575,52,213,7
ip5363338,0,3168,50,21,14
ip14228860,0,1075,52,244,1
ip4277134,0,1715,21,38,9
ip6429901,1,1,1,1,1
ip18709518,0,1234,98,9,18
ip6450149,0,357,26,23,6
ip4454011,0,560,14,10,6
ip9437950,0,12,3,5,0
ip14143007,0,1299,35,35,16
ip1695693,0,6127,52,63,27
ip3815993,0,10692,52,433,7
ip10400328,0,1129,46,27,28
ip8789144,0,181,12,10,12
ip2376494,0,121,7,5,2
ip5230946,0,2683,33,20,16
ip18762450,0,1094,16,26,13
ip3102957,0,351,30,11,4
ip2805114,0,190,41,28,4
ip10404297,0,6837,40,13,1
ip16868026,0,1467,52,300,0
ip19912716,1,400000,94,5500,5500
ip8160130,0,456,20,18,12
ip9308788,0,858,12,17,17
ip2081765,0,3313,45,52,24
ip10787609,0,2602,52,24,14
ip15102154,1,158,17,14,7
ip14486610,0,1334,52,41,6
ip18919044,0,4195,42,90,19
ip7135290,0,138187,98,2880,643
ip11117795,0,2329,52,10,4
ip1255748,0,1159,34,105,15
ip8315435,0,973,35,48,17
ip20868611,0,2560,27,16,13
ip3946421,0,19183,52,21,22
ip4016175,0,2580,45,32,21
ip20811294,0,7339,52,24,0
ip1859159,0,54,3,2,1
ip11462018,0,4214,30,17,9
ip17922292,0,4888,52,13,2
ip17838348,0,6610,52,23,8
ip15977316,0,809,31,10,7
ip14378693,0,2591,39,30,13
ip8876187,0,1098,52,332,1
ip1564599,0,115184,50,1066,321
ip2107628,0,1823,52,15,3
ip18315200,0,2478,47,15,2
ip5376888,0,5345,46,28,19
ip16278668,0,17,5,6,0
ip11123477,0,25883,52,68,85
ip20988245,0,1476,40,58,27
ip542560,0,13,8,5,3
ip13395645,0,612,110,146,4
ip6743218,0,11,4,3,5
ip12732613,1,579,13,5,11
ip6036474,0,1893,52,206,3
ip9901530,0,246,8,2,3
ip20823347,0,5484,52,68,8
ip11516131,0,358,61,43,26
ip7462840,0,175,20,17,3
ip2370512,0,2973,49,35,8
ip7757879,0,1719,52,64,2
ip10765401,0,5925,22,15,9
ip18737289,0,280,17,13,16
ip10398098,0,6298,46,43,24
ip2053052,1,329,24,11,11
ip20119172,0,140621,52,656,321
ip18881413,0,529,28,18,19
ip14818237,0,1047,52,9,3
ip8801693,0,279,12,7,6
ip14510584,0,882,52,96,4
ip11572720,0,589,20,10,10
ip5133074,0,4274,52,26,13
ip16912643,0,1776,30,175,16
ip9971488,0,36,7,2,4
ip12947041,0,2938,31,32,8
ip20338373,0,7856,52,62,10
ip4877647,0,2909,46,71,23
ip2858673,0,2073,50,7,6
ip16924014,0,37,7,7,1
ip3388689,0,383,24,20,10
ip17941047,0,417,12,9,11
ip3282778,0,766,33,26,17
ip16295847,0,3577,69,26,3
ip18837830,1,16,6,5,1
ip10220366,0,64806,49,213,112
ip18808378,1,562,21,15,4
ip12308344,0,485,23,23,12
ip17728217,0,1564,47,21,36
ip7054250,0,20314,52,253,13
ip19727082,0,2942,48,10,13
ip2060135,0,30342,47,234,127
ip12975261,0,2202,32,12,5
ip8299053,0,3876,52,95,6
ip17438872,0,5805,50,20,17
ip920293,0,2693,39,32,18
ip3486424,0,56,13,13,3
ip18349924,0,330,30,20,7
ip7575669,0,138,18,9,3
ip7972336,0,1010,42,56,3
ip15308766,0,682,22,13,13
ip19961982,0,61,11,9,4
ip8946081,1,97289,27,692,770
ip2503561,0,5681,29,55,5
ip10233719,0,3019,30,20,7
ip7211884,0,3924,52,14,6
ip3916264,0,8176,52,27,20
ip3026768,0,43002,52,29,36
ip18884977,0,8103,45,15,9
ip8792534,0,3371,51,132,16
ip13305806,0,558,22,8,3
ip1806938,0,2269,43,36,11
ip18577807,0,4582,52,40,11
ip1493477,1,75392,52,2160,5500
ip17882980,0,2423,40,31,15
ip15662211,0,1362,25,27,1
ip12116282,0,1347,39,24,19
ip10218677,0,731,46,27,3
ip15850283,0,1408,7,46,4
ip11957818,0,433,29,36,10
ip15251337,0,22594,52,16,15
ip4631125,0,8600,52,29,9
ip14380267,0,149,9,13,3
ip2391238,0,599,30,10,9
ip3547530,0,233,25,10,5
ip887825,0,5089,52,78,14
ip19819511,0,467,23,6,1
ip18067542,0,481,52,101,1
ip2882295,0,497,21,25,8
ip10846129,0,3658,32,15,12
ip14443307,0,10,3,1,1
ip11264745,0,3362,52,21,10
ip4712011,0,26114,50,133,7
ip4451658,0,8273,44,43,13
ip2554786,0,1732,52,209,1
ip9844960,0,917,20,23,12
ip15385400,0,2081,43,75,38
ip18246613,0,1610,28,19,6
ip1066127,0,1521,7,27,20
ip711795,0,12785,52,17,12
ip13394663,0,5804,52,87,12
ip3574151,0,882,22,15,9
ip15919133,0,2616,33,19,11
ip4490402,0,176,14,49,3
ip10746374,0,1157,39,43,30
ip20922268,0,5682,16,1709,3
ip12832457,0,36,4,2,2
ip16564303,0,584,141,112,1
ip18604467,0,586,46,23,8
ip19687306,0,1573,38,14,6
ip9851819,0,42834,52,453,19
ip4821335,0,705,52,201,0
ip10065007,0,52771,52,5500,0
ip19320944,0,211,27,20,5
ip13544003,0,14862,32,264,1988
ip15412216,0,480,45,15,19
ip17627416,0,2004,52,16,10
ip11398615,0,570,25,9,10
ip10539944,0,1034,52,21,8
ip1733667,0,83,20,15,0
ip17392660,0,6428,52,45,14
ip5951687,0,1086,17,13,3
ip10205081,0,9008,44,31,21
ip5875188,0,158935,37,4494,5500
ip18574217,0,185,26,26,2
ip1094849,0,9078,52,95,8
ip20480936,0,604,22,39,11
ip19285475,0,211,16,10,2
ip20925621,0,626,29,20,17
ip9469260,0,651,26,120,5
ip2389543,0,2250,20,25,5
ip5766430,0,76966,52,3529,3789
ip3226992,0,343,28,13,6
ip3271084,0,844,34,25,16
ip11485823,0,7,2,1,1
ip13172418,1,293817,52,3431,4815
ip16020074,0,332,22,184,0
ip19121803,0,5536,52,338,1
ip17721599,0,1234,33,28,13
ip6075775,0,930,60,23,7
ip10390104,0,497,33,9,1
ip3313121,0,257,11,11,0
ip87322,0,3210,115,19,7
ip3869905,0,8523,96,20,6
ip6485947,0,13794,117,77,5
ip15662155,0,217,35,20,2
ip5881688,0,1691,38,25,45
ip7779659,0,1667,52,77,2
ip21085040,0,526,18,16,4
ip8026866,0,1181,45,54,21
ip20012047,0,2862,52,47,3
ip3510306,0,1064,50,26,4
ip8692445,0,2203,47,18,6
ip6192315,0,3368,43,36,27
ip1054445,0,7178,50,26,13
ip9406882,0,1900,57,30,18
ip7603864,0,2634,43,38,17
ip13200563,0,72,10,7,2
ip4153064,0,127,10,6,1
ip628331,0,2038,42,134,12
ip7103688,0,1210,52,161,1
ip18934593,0,30523,52,479,255
ip6799213,0,868,30,34,16
ip1175280,0,48115,52,330,2
ip21061480,0,389,18,9,9
ip7788205,0,6726,52,188,16
ip955633,0,13078,36,21,10
ip16633945,0,568,20,21,4
ip9379601,0,4773,52,41,15
ip19053565,0,109,26,13,9
ip15925374,0,2857,52,21,5
ip9780568,0,8268,25,27,19
ip13997083,1,21411,52,217,587
ip12721539,0,2701,46,2,3
ip4007648,0,6293,52,34,7
ip15017154,1,7398,50,480,1551
ip10020540,1,1385,43,55,7
ip21037070,0,786,52,168,0
ip4376197,0,319,31,31,3
ip2059118,0,449,36,46,11
ip1352335,0,3638,50,18,6
ip21081404,0,1822,34,22,21
ip9059306,0,608,40,45,4
ip14353987,1,40,11,5,4
ip4523333,1,400000,52,5500,5500
ip16519513,0,10599,49,121,12
ip15602826,0,324,32,20,6
ip19172707,0,27798,52,42,14
ip6389512,0,336,23,26,7
ip19198468,1,29,4,4,1
ip13140824,1,463,19,6,1
ip3662954,0,1199,41,16,5
ip10563177,1,400000,52,5500,5500
ip5024689,0,1663,34,33,26
ip7348054,1,2729,52,32,114
ip17693974,0,327,49,74,1
ip14728997,0,665,46,13,9
ip4249489,0,2717,11,32,9
ip4777260,0,109,13,10,3
ip690666,0,1107,61,34,34
ip4333341,0,6341,48,45,25
ip14592721,0,7442,52,260,5
ip14784601,0,2703,52,31,6
ip6270159,0,3964,34,10,8
ip19710093,0,2787,46,49,14
ip15459886,0,696,25,29,23
ip9745844,0,1498,42,16,3
ip5428086,0,10793,52,809,0
ip9990686,0,2738,37,24,27
ip16577186,0,330,23,18,7
ip7564750,0,1336,49,33,7
ip11712696,0,52,7,23,3
ip19163802,0,810,33,54,13
ip19794852,0,4004,39,41,25
ip19353270,0,856,35,15,9
ip19856246,0,1230,38,16,19
ip15255287,0,4840,52,43,10
ip8555679,0,764,42,28,12
ip19875586,0,18837,50,176,2
ip17150444,0,3477,46,27,20
ip19856050,0,2862,36,11,19
ip19254488,0,1799,19,16,8
ip10068445,0,1900,52,14,4
ip18469127,0,10038,48,304,2
ip1196614,0,17855,12,76,10
ip20651241,0,11888,52,976,6
ip16749334,0,727,31,21,17
ip12409749,0,1411,26,30,3
ip18755213,0,2000,34,32,13
ip16203555,0,1175,27,9,24
ip2414490,0,4844,52,49,4
ip11180831,0,2122,48,61,27
ip7563568,0,6448,52,29,12
ip15962599,0,1470,73,22,10
ip3397776,0,46748,52,4334,6
ip1985836,0,915,43,23,9
ip6567454,0,971,52,41,5
ip20958203,0,702,19,24,5
ip512855,0,26835,49,147,3
ip19212034,0,281,32,5,6
ip10717810,1,23096,18,297,445
ip5988640,0,1224,57,19,4
ip11919563,0,13164,46,280,538
ip19403290,0,40,3,3,1
ip20677569,0,1857,73,30,14
ip573977,0,904,45,9,3
ip8695288,0,9501,52,84,32
ip20609445,0,4123,52,14,5
ip13996525,0,2232,52,43,14
ip8071825,0,4490,41,188,28
ip2510503,0,574,25,26,11
ip2925160,0,42407,52,434,72
ip4789236,0,1522,23,20,0
ip5969475,0,2050,117,309,1
ip14946900,0,5923,52,12,14
ip11011650,0,1628,43,9,5
ip6676533,0,873,45,11,5
ip13697071,0,2425,43,38,17
ip14192050,0,69,29,6,5
ip7662112,0,400000,52,5392,232
ip15743335,1,155303,52,1758,2641
ip19294338,0,1317,32,22,7
ip19711100,0,4442,92,48,19
ip20753803,1,400000,52,5500,5500
ip10649660,0,619,27,10,2
ip3491187,1,51214,52,1862,2679
ip12421180,0,660,12,15,1
ip3505229,0,2141,38,82,13
ip7286392,0,5668,52,23,25
ip6407604,0,1536,35,11,8
ip15354978,0,1400,38,182,0
ip14416846,0,1620,39,30,10
ip9442767,0,36,15,12,3
ip8966765,0,462,34,30,9
ip8971632,0,257,33,9,0
ip18677741,0,3979,49,34,16
ip4665007,0,1419,44,27,39
ip12338211,0,641,37,9,5
ip11146742,0,2576,49,16,9
ip3752264,0,2580,52,728,10
ip13476287,1,74546,52,347,1578
ip1174376,0,6405,36,47,17
ip5315584,0,816,11,6,3
ip9083669,0,14816,52,173,401
ip13932697,0,645,43,5,9
ip11215010,0,5836,52,9,6
ip12517331,1,39,5,5,1
ip11740473,0,4977,52,61,21
ip14929463,0,1568,37,7,7
ip9098460,0,229,14,14,2
ip20716533,0,589,38,17,19
ip13828236,0,4213,56,12,3
ip13382105,0,4332,29,16,11
ip663048,0,338,38,7,8
ip13250746,0,260,23,7,0
ip13865463,0,11271,52,2863,1
ip16155239,0,373,30,31,10
ip20957790,0,9026,52,9,3
ip14446039,0,77,12,5,2
ip15296203,0,2994,41,261,3
ip19492562,0,566,30,16,4
ip1867371,0,7204,52,214,4
ip2554471,0,1301,35,34,11
ip16273125,0,85,20,3,0
ip13585105,0,2470,52,26,9
ip19862195,0,276,22,19,6
ip15697528,0,586,19,11,5
ip12806059,0,155,31,10,5
ip7026202,0,11437,34,28,5
ip19608750,0,13421,46,55,18
ip20831599,0,6363,52,114,8
ip16696293,0,1072,38,161,22
ip1653769,0,1877,44,21,17
ip20843955,1,168102,52,1296,3919
ip12206740,0,3416,52,828,2
ip10486099,0,3345,52,39,18
ip19010774,0,3394,86,6,16
ip7377962,0,684,52,224,8
ip19676801,0,109,19,7,4
ip12072351,0,288292,52,421,9
ip1594818,1,650,19,5,24
ip18502363,1,77109,52,980,2040
ip8668142,0,2250,43,116,1
ip13819134,0,259,46,29,13
ip18299116,0,503,38,47,10
ip9540114,0,1287,43,38,16
ip11841162,0,6927,52,202,29
ip13689096,0,234,13,31,0
ip7445270,0,6834,52,65,25
ip662882,0,87,1,19,0
ip6317371,0,151,13,13,5
ip180465,0,1233,17,24,7
ip10829118,1,42495,52,395,1288
ip20293874,0,1206,32,44,20
ip10765969,0,143,8,18,4
ip3539326,0,250,16,17,6
ip1125985,0,778,52,209,0
ip10145874,0,2295,52,42,9
ip14140029,0,35228,43,313,5
ip2348226,0,49,11,7,2
ip10765840,0,8095,52,14,2
ip1896982,0,1169,22,42,10
ip15578715,0,3993,52,55,8
ip19174895,0,3326,31,45,19
ip19791120,0,3388,52,50,9
ip423772,0,1176,79,108,4
ip844415,1,400,52,279,282
ip1996914,0,213,30,14,1
ip8845347,0,1178,87,23,2
ip1172134,0,3939,45,637,3
ip7327206,0,845,39,12,3
ip4200462,1,81380,52,1294,517
ip19542700,0,482,36,22,20
ip9852383,0,2734,48,46,15
ip16420144,0,1789,51,37,18
ip9331255,0,5855,52,54,30
ip10224549,0,7882,52,11,15
ip9702717,0,1237,30,34,18
ip9808163,0,2551,52,43,8
ip17266898,0,1865,46,20,7
ip19149190,0,7873,47,59,7
ip10451786,0,448,40,5,2
ip11090529,0,1136,50,23,10
ip7706571,0,159,12,6,3
ip11129765,0,1690,24,23,7
ip5886931,0,614,38,26,23
ip6421931,0,6373,44,23,17
ip11066308,1,41288,52,363,1244
ip17400823,0,476,26,25,4
ip20679497,0,915,52,62,8
ip4080759,0,11734,52,32,5
ip15078464,0,18065,52,121,16
ip1526296,0,2319,40,23,3
ip17472122,0,6534,42,59,1
ip13906718,0,4911,52,41,15
ip1563449,0,75,15,10,1
ip20720629,1,1228,32,32,18
ip5171309,0,37,4,2,4
ip20959320,0,361,25,17,12
ip9980021,0,21390,52,226,21
ip20751082,0,10514,31,31,21
ip14861847,1,50646,52,290,5500
ip18434426,0,32194,67,343,1685
ip5731772,0,2675,48,35,18
ip10299510,1,13,5,2,4
ip2315790,0,825,19,21,13
ip16856849,0,637,10,4,3
ip12377690,0,6283,52,142,27
ip12931282,0,4593,108,5,3
ip14672625,0,1651,46,13,5
ip291490,0,6043,52,10,1
ip6520316,0,385,34,8,0
ip2322111,1,42,11,9,2
ip2931045,0,7955,52,186,7
ip19917924,0,1790,43,30,5
ip16139478,0,2450,48,48,82
ip8346600,0,13842,52,42,5
ip12196825,0,4914,52,15,2
ip20988086,0,2764,52,21,10
ip17721471,0,2198,52,24,16
ip18183183,0,1669,48,9,7
ip4111073,0,8069,46,81,13
ip19658597,0,198,23,10,2
ip744810,0,9821,49,56,32
ip18884885,0,517,26,16,17
ip15091013,0,2492,52,26,7
ip7147452,1,35943,52,1077,2929
ip1014832,0,4700,107,146,3
ip17299387,0,82383,52,5500,14
ip12465292,0,1150,31,16,2
ip17445381,1,34,3,2,1
ip20903556,0,1443,50,36,21
ip9555778,0,5316,52,23,10
ip16676293,0,12365,52,425,921
ip16000792,0,7350,52,248,4
ip13736971,0,1626,52,47,39
ip15014844,0,7506,52,529,548
ip5795761,0,472,38,43,17
ip2351639,0,219,18,5,1
ip501775,0,3108,34,44,16
ip9914906,0,2936,49,145,6
ip18234152,1,59184,103,962,1500
ip17280621,0,56,15,7,6
ip9692081,0,29538,43,9,9
ip2326063,1,3534,48,20,16
ip6835212,0,1585,52,273,2
ip12953081,0,13636,52,22,13
ip20810337,0,1506,21,19,7
ip20508107,0,2916,40,34,17
ip17354295,0,48928,52,304,336
ip11771065,0,9878,77,25,3
ip6468060,0,553,26,20,2
ip296574,0,5802,36,2062,14
ip14530853,0,1408,49,17,10
ip14805073,0,1665,52,15,5
ip14641833,0,1018,23,32,2
ip9414135,0,1294,32,18,45
ip8659593,0,447,21,18,7
ip12644551,0,97,60,4,0
ip15599223,0,2579,25,16,0
ip15963605,0,378,31,13,7
ip15596746,0,3438,23,66,2
ip7529564,0,1347,37,22,10
ip4150853,0,1331,29,5,6
ip10305753,0,1024,22,28,8
ip7239394,0,186,37,18,6
ip12142250,0,2541,46,59,29
ip19969434,0,44,7,4,1
ip8964511,0,184,15,50,1
ip6789959,0,442,50,35,18
ip6705861,0,35,7,2,2
ip18264055,0,2178,47,167,16
ip17209245,0,81,19,9,1
ip2198454,0,17467,52,219,5
ip19092886,1,40813,52,375,1376
ip966523,1,15,7,0,7
ip19991982,0,536,36,12,4
ip8955543,0,275,26,13,0
ip16656403,0,1305,31,48,15
ip4892548,0,49601,52,336,97
ip18576082,0,2227,50,43,19
ip1801799,0,5116,51,48,39
ip9618510,0,1398,26,65,4
ip3270240,0,1221,48,49,41
ip1664807,0,1161,44,40,6
ip6124576,0,7267,25,16,2
ip9007607,0,1124,30,17,5
ip7963016,0,594,38,53,28
ip3983110,0,9766,52,305,72
ip13797785,0,59,10,23,2
ip11990503,0,782,30,17,7
ip15709539,0,6048,52,17,5
ip15751902,0,1845,36,30,13
ip11579278,0,377,39,40,3
ip8117140,0,1704,21,22,14
ip6132528,1,77750,52,1733,1836
ip6992985,0,649,36,5,4
ip12140695,0,2155,52,9,3
ip16211947,0,1973,47,56,5
ip11571082,0,11878,45,68,5
ip7630739,0,36153,52,451,46
ip6670469,0,1934,38,20,9
ip21070182,0,827,52,19,32
ip12649277,0,6756,49,46,22
ip20886745,0,15326,52,26,9
ip3522606,0,13787,52,26,21
ip3329529,0,4754,50,19,4
ip8542406,0,70396,52,5500,115
ip7253770,0,5762,52,19,6
ip8707971,0,2790,52,14,12
ip13411016,1,7,3,1,2
ip17143766,0,993,52,12,7
ip2474876,0,197,22,7,1
ip4298099,0,271,20,5,5
ip10889535,1,117807,52,1768,1628
ip11553447,1,25175,99,63,32
ip16413722,0,1734,11,3,2
ip6104899,0,525,37,27,30
ip12662159,0,603,37,6,2
ip12135153,0,747,45,10,3
ip7952439,0,10382,52,131,6
ip11598106,0,4021,32,4,10
ip17680761,0,766,25,20,13
ip3870651,0,176,16,11,2
ip21007980,0,558,20,6,9
ip5308806,0,40105,52,3516,13
ip2184240,0,97215,52,1646,129
ip10232863,0,1336,28,37,10
ip15596855,0,2090,32,34,17
ip13947357,0,812,32,19,35
ip5276179,0,346,17,9,4
ip19442849,0,2524,52,34,6
ip5384423,0,587,35,45,29
ip15924079,0,1437,47,35,22
ip18760249,0,43187,49,1285,6
ip8940183,0,9878,52,38,11
ip8313506,0,1355,34,24,13
ip10388270,0,1463,31,25,13
ip4464664,0,540,40,103,4
ip9403449,0,931,20,192,2
ip17368091,0,6082,52,12,11
ip13210055,0,4135,44,25,35
ip15245139,0,1747,52,54,1
ip12839106,0,3082,28,466,16
ip14950690,0,526,41,25,2
ip2417719,0,256,29,16,2
ip15614668,0,66,15,19,2
ip9793752,0,4179,21,33,12
ip7012115,0,3206,52,88,4
ip3962202,0,132,17,7,2
ip4457058,0,376,29,7,3
ip5130784,0,1516,38,36,32
ip3004386,0,53,7,5,2
ip14892963,0,581,15,3,1
ip1292080,0,89,19,6,4
ip7823498,0,1231,40,29,2
ip19811999,0,241,16,8,10
ip20076326,0,12113,45,78,9
ip12848611,0,503,39,35,24
ip15916890,1,85,4,3,3
ip13974308,0,2328,72,16,6
ip13959380,0,1757,32,18,12
ip3144937,0,1568,46,32,7
ip13922450,0,319,10,2,7
ip11662262,1,116066,52,1736,2525
ip16677845,0,5995,52,76,24
ip2791953,0,6865,52,52,41
ip19110391,0,1540,32,16,11
ip2835997,1,232,23,11,24
ip3413507,0,738,22,21,7
ip4112485,0,5038,49,13,11
ip12235933,0,88,20,17,3
ip10615958,0,3310,18,14,10
ip12211181,0,2220,47,12,5
ip11081636,0,672,41,34,18
ip20210485,1,74280,101,291,4
ip17004201,0,113,14,6,4
ip12102883,0,1279,20,20,7
ip5269203,1,48576,52,1846,2466
ip15198466,0,1250,51,14,8
ip14623164,0,3,2,2,0
ip8095567,0,3094,82,56,37
ip16435370,1,306719,24,3015,5500
ip464677,1,64,16,12,7
ip3982499,0,186,16,14,2
ip16676618,0,65253,52,96,155
ip15474659,0,203,14,22,2
ip3579222,0,647,42,13,1
ip17609641,0,752,19,16,7
ip7937847,0,1061,45,17,6
ip14113419,0,872,30,29,14
ip6975264,0,2583,52,226,6
ip20457748,1,3,2,5,1
ip11242970,0,1245,41,10,9
ip15833990,0,1046,45,7,9
ip4254707,0,4615,52,192,12
ip793326,0,1553,29,14,9
ip3739149,0,1452,52,172,2
ip3349933,0,13166,52,11,7
ip8830691,0,932,38,39,15
ip6072185,0,465,45,12,5
ip15423496,1,189,5,3,2
ip11730227,0,1215,14,8,14
ip15300966,0,840,30,27,25
ip19825328,0,51,6,5,1
ip8019818,0,57615,10,724,272
ip18196613,0,514,26,71,2
ip17008790,1,69,25,30,3
ip14003462,0,26142,52,88,18
ip18373689,0,2873,48,144,1
ip18330534,0,2112,31,28,11
ip14037959,0,791,40,34,11
ip6870124,0,4442,52,40,44
ip1979716,0,995,45,24,4
ip7419376,0,1165,51,31,6
ip19521378,0,1482,75,21,7
ip2893059,0,770,44,258,1
ip14431084,0,1802,48,20,9
ip5962210,1,5,4,3,1
ip14412067,0,1367,58,9,4
ip20716550,0,7257,29,3037,1
ip2284630,0,1367,54,42,9
ip2745377,0,2905,24,90,184
ip9099782,0,1304,34,25,14
ip12987157,1,103915,52,1498,2115
ip6997665,0,2883,52,78,34
ip3003041,0,1044,26,12,6
ip20202752,0,6086,35,13,4
ip20229061,0,2669,33,33,10
ip12312348,0,12826,18,68,7
ip39771,0,19,12,4,0
ip4755071,0,474,37,21,13
ip6030175,0,4139,43,9,10
ip6455316,0,1206,31,95,7
ip19483362,0,3565,52,23,10
ip1886038,0,20,7,5,1
ip2286976,0,9568,52,8,10
ip17733871,0,6772,52,70,3
ip2746454,0,2053,42,18,9
ip12181944,1,7987,52,242,89
ip18071960,0,14850,52,157,15
ip2329898,0,26873,52,4108,1
ip726658,0,1788,52,35,11
ip5144995,0,1696,31,37,26
ip1972668,0,1198,22,13,10
ip9561818,0,1509,52,10,2
ip19529866,1,71715,52,956,2103
ip18667341,0,4435,19,23,6
ip15681612,0,23380,35,19,2
ip7518109,0,4511,52,40,13
ip17408248,0,949,33,38,22
ip12380389,0,1980,52,24,2
ip11293407,0,79,15,13,4
ip19827081,0,2622,34,17,7
ip15087385,0,2153,43,43,15
ip15043783,0,949,52,72,13
ip17345786,0,41,10,41,0
ip2903735,0,1155,27,29,10
ip20063432,0,8790,52,114,19
ip12993856,0,393,15,16,1
ip15204720,0,175,23,15,11
ip19301001,0,71,12,7,0
ip8986578,0,11708,52,56,19
ip13009197,0,2559,42,245,38
ip9226534,0,2679,7,9,12
ip3430391,0,884,2,18,14
ip15821382,0,6381,52,9,4
ip15924435,1,18634,32,275,362
ip3591571,0,745,35,31,7
ip8550126,0,7367,52,25,14
ip7599098,1,179180,52,1724,2314
ip11846965,0,2040,47,80,5
ip19636140,1,533,29,26,8
ip16318646,0,522,34,27,25
ip7508546,0,907,25,22,20
ip16101284,0,459,27,17,7
ip2640826,0,122,15,10,9
ip20448353,0,705,50,35,3
ip6301894,0,5793,52,45,14
ip13697450,1,70443,52,917,1555
ip8701252,0,1906,132,45,23
ip10745322,0,3940,45,30,45
ip11360352,0,1624,32,27,3
ip17675874,0,370,33,32,22
ip14188125,0,945,24,52,7
ip19991608,0,72,9,4,3
ip14833522,0,152,19,13,8
ip6949646,0,9296,44,55,4
ip9054685,1,8,6,7,0
ip4960571,0,179,18,107,1
ip4634602,0,3317,18,62,7
ip19255238,0,5464,52,36,315
ip16286618,0,3329,50,46,9
ip4288219,1,6379,52,143,165
ip1804400,0,9928,52,26,16
ip8973200,0,198,35,4,3
ip15503829,0,2204,52,50,3
ip16057616,0,256,26,39,5
ip4074471,0,298,50,36,6
ip3504297,1,530,20,6,4
ip12793160,1,54871,52,677,1361
ip17437404,0,1220,65,21,15
ip10232346,0,94,6,13,3
ip14859650,0,8265,23,9,2
ip16988362,0,3372,50,22,5
ip17984864,0,418,25,101,10
ip4489203,0,1818,52,24,2
ip13832893,0,6040,31,81,13
ip7047693,1,35283,27,535,703
ip15383131,0,3412,50,21,11
ip8051283,0,2,2,2,0
ip13502924,0,347,21,14,15
ip8406108,1,22631,52,4456,3
ip3622002,0,2395,52,73,59
ip13364902,0,8104,51,19,12
ip11685269,0,1769,46,42,20
ip5263888,0,460,27,38,9
ip5458686,0,17273,52,10,4
ip11875582,0,194,27,14,2
ip2112685,0,5934,46,54,2
ip18454063,0,1726,37,30,36
ip19033657,0,666,23,18,4
ip18645524,0,3787,52,8,9
ip4643258,1,294,7,4,2
ip19588952,0,199,41,11,1
ip10614125,0,592,21,10,13
ip19718562,0,599,27,70,3
ip9802712,0,1871,52,18,1
ip5242579,0,209,29,10,6
ip17446992,0,375,12,8,8
ip7019009,0,1834,50,20,16
ip12979045,0,3,3,1,2
ip16163594,0,20168,52,680,1285
ip335022,0,266,45,13,2
ip14514861,0,509,35,23,11
ip10205449,0,1051,37,59,24
ip481313,0,4691,52,11,3
ip15699584,0,795,15,9,6
ip13143481,0,1061,35,39,38
ip12273555,0,5184,52,12,5
ip9198004,0,12807,74,182,202
ip20676581,0,46,3,4,0
ip2555674,0,77,13,9,2
ip18704551,0,41408,52,2937,38
ip6756094,0,4366,44,286,14
ip13246458,0,291,28,14,4
ip2791060,0,2708,52,61,107
ip11034959,0,217,6,17,8
ip9367540,0,1526,29,10,3
ip15609144,1,53,5,2,4
ip14519653,0,623,40,7,2
ip3421224,0,864,37,6,3
ip3564144,0,5811,48,88,71
ip17767368,0,6,3,2,2
ip6547202,0,961,46,32,13
ip5895306,1,29667,36,248,700
ip20259705,1,134515,52,1627,2386
ip3251089,1,88930,52,1255,1819
ip1708064,0,322,11,50,6
ip14736764,1,109140,52,1520,1995
ip7494136,0,557,25,61,6
ip9944691,0,414,24,15,2
ip15671155,0,11313,52,193,15
ip6804018,0,94710,47,42,11
ip4239818,0,2417,39,42,35
ip8700984,0,18249,42,56,17
ip13922833,0,1022,49,35,19
ip10314343,0,2000,52,159,3
