drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_285460,id_1008942,devtype_4,devos_7,country_146,0,anonymous_c1_1089,anonymous_c2_4653,21,32,204
handle_1440670,id_1008944,devtype_2,devos_57,country_146,0,anonymous_c1_243,-1,37,39,204
handle_1725145,id_1008948,devtype_2,devos_72,country_146,0,anonymous_c1_673,anonymous_c2_8968,47,1,203
handle_1651900,id_1008949,devtype_4,devos_119,country_146,0,anonymous_c1_276,anonymous_c2_9449,17,1,200
handle_1076935,id_1008954,devtype_2,devos_72,-1,1,-1,-1,2,60,188
handle_1161178,id_100902,devtype_4,devos_68,country_146,-1,-1,-1,5,1,201
handle_620225,id_1009022,devtype_5,devos_68,country_146,-1,anonymous_c1_521,anonymous_c2_26775,10,112,204
handle_364793,id_100905,devtype_4,devos_97,country_146,-1,anonymous_c1_1068,anonymous_c2_21145,3,1,199
handle_1245196,id_1009070,devtype_2,devos_157,country_146,0,-1,-1,37,1,204
handle_598607,id_1009084,devtype_4,devos_68,country_146,1,-1,-1,8,1,200
handle_1188608,id_1009090,devtype_7,devos_128,country_146,0,anonymous_c1_204,anonymous_c2_6411,2,1,172
handle_874698,id_1009192,devtype_4,devos_67,country_146,-1,anonymous_c1_1307,anonymous_c2_7550,10,157,199
handle_62100,id_1009268,devtype_4,devos_114,country_146,-1,anonymous_c1_343,anonymous_c2_6318,19,145,201
handle_470667,id_100928,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_2400,52,144,204
handle_1485193,id_1009360,devtype_4,devos_68,country_146,-1,anonymous_c1_1089,-1,45,1,204
handle_1419480,id_1009365,devtype_2,devos_72,country_146,0,anonymous_c1_255,anonymous_c2_27365,1,1,151
handle_547117,id_1009415,devtype_2,devos_72,country_146,-1,anonymous_c1_991,anonymous_c2_20647,4,153,170
handle_434448,id_1009443,devtype_2,devos_157,country_146,0,-1,-1,5,1,202
handle_1386118,id_1009446,devtype_2,devos_148,country_146,-1,anonymous_c1_255,-1,49,39,204
handle_692425,id_1009480,devtype_2,devos_36,country_146,0,anonymous_c1_540,anonymous_c2_5898,23,1,194
handle_1302286,id_1009486,devtype_2,devos_157,country_146,1,anonymous_c1_614,-1,18,1,204
handle_1013682,id_100954,devtype_4,devos_119,country_146,-1,-1,-1,24,156,204
handle_941103,id_1009574,devtype_4,devos_68,country_146,1,-1,-1,3,1,146
handle_506507,id_1009580,devtype_4,devos_112,country_146,1,anonymous_c1_1307,anonymous_c2_12808,7,1,197
handle_1539614,id_1009602,devtype_2,devos_12,country_146,1,anonymous_c1_381,anonymous_c2_28032,52,46,204
handle_621576,id_1009618,devtype_4,devos_7,country_146,0,anonymous_c1_155,anonymous_c2_18037,14,53,199
handle_136312,id_1009641,devtype_2,devos_157,country_146,0,anonymous_c1_451,anonymous_c2_26355,2,1,199
handle_839659,id_100966,devtype_2,devos_157,country_146,1,anonymous_c1_673,anonymous_c2_6370,20,1,195
handle_1549461,id_1009665,devtype_4,devos_119,country_146,1,-1,-1,51,1,204
handle_159082,id_1009682,devtype_2,devos_12,country_146,-1,anonymous_c1_1307,-1,35,1,180
handle_1719396,id_1009696,devtype_2,devos_72,country_146,0,-1,-1,14,1,204
handle_885230,id_1009738,devtype_4,devos_114,country_201,-1,-1,-1,3,1,185
handle_605148,id_1009774,devtype_4,devos_68,country_146,0,anonymous_c1_171,anonymous_c2_28490,44,60,197
handle_1649575,id_1009783,devtype_2,devos_72,country_146,0,anonymous_c1_1307,anonymous_c2_16305,45,11,204
handle_1427825,id_1009910,devtype_2,devos_36,country_169,1,anonymous_c1_881,anonymous_c2_16468,7,1,204
handle_239471,id_1009934,devtype_4,devos_49,country_146,0,anonymous_c1_1291,anonymous_c2_3544,17,1,194
handle_1111265,id_1010074,devtype_2,devos_138,country_146,0,anonymous_c1_976,anonymous_c2_23021,14,11,202
handle_126392,id_1010076,devtype_4,devos_68,country_146,-1,anonymous_c1_1244,-1,52,126,204
handle_794780,id_101012,devtype_4,devos_68,country_105,-1,anonymous_c1_761,anonymous_c2_16797,9,1,204
handle_957615,id_1010155,devtype_4,devos_133,country_146,-1,anonymous_c1_810,anonymous_c2_8583,4,142,163
handle_1043605,id_1010211,devtype_2,devos_157,-1,0,anonymous_c1_265,anonymous_c2_23242,6,4,204
handle_1368488,id_1010218,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_15764,2,60,174
handle_329936,id_1010221,devtype_4,devos_68,country_146,1,anonymous_c1_1025,anonymous_c2_23190,9,1,203
handle_106198,id_1010262,devtype_2,devos_36,country_146,1,anonymous_c1_1160,-1,7,1,152
handle_953214,id_1010269,devtype_4,devos_68,country_146,-1,anonymous_c1_545,anonymous_c2_28695,1,1,166
handle_1692368,id_1010275,devtype_4,devos_7,country_146,1,anonymous_c1_1151,anonymous_c2_25974,42,1,204
handle_1225299,id_1010285,devtype_4,devos_68,country_146,1,anonymous_c1_365,-1,8,1,180
handle_978891,id_1010291,devtype_2,devos_157,country_146,1,anonymous_c1_331,anonymous_c2_23448,32,4,204
handle_766820,id_101032,devtype_4,devos_7,country_146,1,anonymous_c1_1181,anonymous_c2_3256,7,1,196
handle_499888,id_1010350,devtype_2,devos_157,country_146,-1,-1,-1,4,1,194
handle_944859,id_101037,devtype_2,devos_36,country_146,1,anonymous_c1_648,anonymous_c2_29868,2,1,171
handle_903560,id_1010381,devtype_4,devos_77,country_146,-1,anonymous_c1_102,anonymous_c2_18976,30,107,204
handle_73792,id_1010390,devtype_2,devos_137,country_146,-1,anonymous_c1_614,anonymous_c2_18911,6,1,195
handle_559272,id_1010394,devtype_5,devos_3,country_146,-1,-1,-1,52,1,204
handle_1308899,id_1010396,devtype_4,devos_119,country_146,-1,anonymous_c1_1179,anonymous_c2_12014,31,158,204
handle_200804,id_1010433,devtype_2,devos_159,country_146,0,anonymous_c1_1002,-1,8,1,190
handle_1486957,id_1010475,devtype_4,devos_68,country_146,-1,-1,-1,14,1,197
handle_212320,id_1010487,devtype_2,devos_138,country_146,0,anonymous_c1_1241,-1,23,1,203
handle_1134364,id_101049,devtype_4,devos_119,country_146,0,anonymous_c1_305,anonymous_c2_19401,4,1,182
handle_191395,id_1010502,devtype_2,devos_159,country_146,0,anonymous_c1_331,anonymous_c2_26425,28,81,202
handle_109060,id_1010559,devtype_4,devos_146,country_146,1,anonymous_c1_255,anonymous_c2_6514,2,1,189
handle_709205,id_1010609,devtype_4,devos_68,country_146,-1,anonymous_c1_480,anonymous_c2_6673,18,1,203
handle_1518877,id_1010638,devtype_4,devos_119,country_146,0,anonymous_c1_309,anonymous_c2_30700,33,1,203
handle_812407,id_1010659,devtype_4,devos_97,country_146,-1,-1,-1,14,1,204
handle_1545308,id_101067,devtype_2,devos_11,country_146,1,anonymous_c1_1311,-1,13,1,203
handle_869972,id_1010697,devtype_2,devos_157,country_146,1,-1,-1,20,1,202
handle_906951,id_1010748,devtype_2,devos_157,country_146,0,anonymous_c1_627,anonymous_c2_20211,27,102,199
handle_1102473,id_1010782,devtype_2,devos_138,country_146,0,anonymous_c1_757,anonymous_c2_10375,22,1,197
handle_162235,id_1010783,devtype_2,devos_157,country_146,0,anonymous_c1_1256,anonymous_c2_12188,23,1,202
handle_820090,id_1010813,devtype_4,devos_68,country_146,1,-1,-1,8,1,204
handle_1437170,id_1010843,devtype_4,devos_119,country_146,-1,-1,-1,4,167,173
handle_1582052,id_1010857,devtype_4,devos_67,country_146,0,anonymous_c1_1307,anonymous_c2_274,41,97,203
handle_1044463,id_1010873,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_25739,22,83,204
handle_1526108,id_1010917,devtype_4,devos_119,country_68,1,anonymous_c1_464,-1,23,83,175
handle_1406465,id_101094,devtype_2,devos_36,country_146,1,anonymous_c1_1050,anonymous_c2_27716,13,1,195
handle_1132163,id_1010963,devtype_2,devos_157,country_146,-1,anonymous_c1_971,anonymous_c2_3562,52,1,204
handle_700363,id_1010981,devtype_4,devos_68,country_146,-1,anonymous_c1_60,anonymous_c2_4876,9,1,180
handle_73354,id_1010984,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_10182,12,142,203
handle_775993,id_1011057,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_4174,66,1,204
handle_1423135,id_1011078,devtype_2,devos_157,country_201,1,anonymous_c1_1028,anonymous_c2_2029,86,81,203
handle_1384381,id_1011098,devtype_2,devos_138,country_146,0,anonymous_c1_255,-1,7,1,204
handle_582668,id_1011111,devtype_2,devos_72,country_146,-1,anonymous_c1_141,anonymous_c2_10803,52,1,204
handle_151247,id_1011117,devtype_4,devos_68,country_146,0,-1,-1,23,11,204
handle_1115116,id_1011124,devtype_2,devos_157,country_146,1,anonymous_c1_1350,anonymous_c2_3147,33,1,204
handle_1197882,id_1011137,devtype_4,devos_114,country_146,-1,anonymous_c1_673,anonymous_c2_29564,30,136,203
handle_1892056,id_1011185,devtype_2,devos_72,country_146,-1,anonymous_c1_204,anonymous_c2_23520,23,1,201
handle_1161215,id_1011195,devtype_2,devos_16,country_146,1,anonymous_c1_194,anonymous_c2_11916,42,1,204
handle_420047,id_1011260,devtype_2,devos_157,country_146,0,anonymous_c1_225,-1,47,1,204
handle_1547480,id_1011282,devtype_4,devos_15,country_146,-1,anonymous_c1_625,anonymous_c2_4431,7,1,187
handle_1439450,id_1011289,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_29915,4,1,154
handle_603698,id_1011298,devtype_4,devos_68,country_201,-1,-1,-1,1,153,153
handle_1209948,id_1011299,devtype_4,devos_119,country_146,-1,-1,-1,4,1,191
handle_239938,id_1011306,devtype_4,devos_67,country_169,1,anonymous_c1_910,anonymous_c2_11511,2,1,197
handle_1427893,id_1011348,devtype_4,devos_97,-1,-1,anonymous_c1_23,anonymous_c2_29352,3,142,177
handle_499095,id_1011387,devtype_4,devos_68,country_201,1,anonymous_c1_414,anonymous_c2_18250,18,1,204
handle_676354,id_1011460,devtype_4,devos_114,country_146,1,anonymous_c1_1092,anonymous_c2_19475,14,1,198
handle_361309,id_1011620,devtype_4,devos_68,country_146,-1,anonymous_c1_471,anonymous_c2_3559,2,1,171
handle_1168728,id_1011634,devtype_4,devos_112,country_146,-1,anonymous_c1_614,anonymous_c2_11127,29,1,177
handle_691623,id_1011659,devtype_4,devos_119,country_146,0,anonymous_c1_423,anonymous_c2_6310,4,1,204
handle_663629,id_1011662,devtype_4,devos_119,country_146,1,anonymous_c1_1311,anonymous_c2_1001,1,11,171
handle_1053433,id_1011663,devtype_4,devos_97,country_146,0,anonymous_c1_1051,anonymous_c2_6994,22,1,204
handle_614539,id_1011703,devtype_4,devos_114,country_146,-1,-1,-1,15,166,204
handle_1240384,id_1011807,devtype_4,devos_7,country_146,-1,anonymous_c1_1252,anonymous_c2_20040,2,153,204
handle_1437329,id_1011874,devtype_4,devos_7,country_146,0,anonymous_c1_614,anonymous_c2_12681,4,1,204
handle_923540,id_1011942,devtype_2,devos_157,country_146,0,-1,-1,37,1,204
handle_964543,id_1011959,devtype_4,devos_7,country_146,-1,anonymous_c1_1068,anonymous_c2_3892,52,1,204
handle_1719705,id_101197,devtype_4,devos_133,country_146,0,anonymous_c1_1123,anonymous_c2_14030,13,1,166
handle_1605634,id_1011979,devtype_2,devos_72,country_146,0,anonymous_c1_804,anonymous_c2_6375,52,1,204
handle_1622030,id_1011995,devtype_2,devos_138,country_146,1,anonymous_c1_455,anonymous_c2_28425,6,1,171
handle_437707,id_10120,devtype_2,devos_157,country_94,0,anonymous_c1_1380,-1,52,1,204
handle_7792,id_101208,devtype_4,devos_114,country_146,0,anonymous_c1_78,anonymous_c2_30912,1,1,169
handle_1804274,id_1012080,devtype_2,devos_159,country_146,0,anonymous_c1_819,anonymous_c2_700,52,39,204
handle_507695,id_1012140,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_11091,23,1,204
handle_584277,id_1012150,devtype_4,devos_119,country_146,1,anonymous_c1_1307,anonymous_c2_2648,52,1,204
handle_674611,id_1012155,devtype_4,devos_68,country_146,-1,anonymous_c1_1086,anonymous_c2_8924,16,1,199
handle_213345,id_1012307,devtype_4,devos_67,country_146,1,anonymous_c1_1281,-1,25,1,204
handle_310869,id_101231,devtype_2,devos_72,country_146,1,-1,-1,11,1,197
handle_651033,id_1012317,devtype_4,devos_7,country_146,-1,anonymous_c1_391,anonymous_c2_1335,18,1,204
handle_1155256,id_1012364,devtype_4,devos_114,country_146,1,anonymous_c1_253,-1,53,67,203
handle_1672077,id_1012371,devtype_7,devos_157,-1,1,-1,-1,3,67,191
handle_1202439,id_1012408,devtype_2,devos_138,country_146,0,anonymous_c1_906,anonymous_c2_11022,26,1,194
handle_1475404,id_1012417,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_20797,52,81,204
handle_1099212,id_1012427,devtype_4,devos_68,country_146,-1,-1,-1,21,46,204
handle_1105167,id_1012447,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_1159,36,11,197
handle_921832,id_101247,devtype_4,devos_68,country_146,-1,anonymous_c1_916,-1,15,39,202
handle_728760,id_10125,devtype_4,devos_114,country_146,1,anonymous_c1_1053,anonymous_c2_9144,13,46,186
handle_401544,id_1012535,devtype_2,devos_157,country_146,0,anonymous_c1_568,anonymous_c2_15924,33,1,204
handle_160810,id_1012536,devtype_2,devos_157,country_146,0,anonymous_c1_836,anonymous_c2_25999,93,1,204
handle_1685223,id_1012542,devtype_2,devos_57,country_146,1,anonymous_c1_1089,anonymous_c2_11624,8,128,204
handle_1381181,id_101257,devtype_4,devos_133,country_146,-1,anonymous_c1_648,anonymous_c2_18739,6,1,158
handle_901206,id_101263,devtype_4,devos_114,country_4,1,anonymous_c1_1114,anonymous_c2_25653,2,46,155
handle_576543,id_1012659,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_11918,1,1,181
handle_1502600,id_1012663,devtype_2,devos_129,country_146,1,-1,-1,5,1,204
handle_1415247,id_1012665,devtype_4,devos_68,country_146,0,anonymous_c1_1015,anonymous_c2_7375,38,11,203
handle_1265710,id_1012667,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_18188,7,1,189
handle_403092,id_1012694,devtype_4,devos_68,country_146,1,-1,-1,7,46,197
handle_699156,id_1012768,devtype_4,devos_7,country_146,-1,anonymous_c1_100,anonymous_c2_6083,44,1,204
handle_54167,id_101286,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_20157,18,1,200
handle_1266657,id_1012863,devtype_4,devos_7,country_146,0,anonymous_c1_673,anonymous_c2_11079,31,1,204
handle_668969,id_1012913,devtype_2,devos_129,country_146,1,anonymous_c1_1143,anonymous_c2_18921,17,1,204
handle_1067044,id_1012996,devtype_4,devos_67,country_146,-1,anonymous_c1_1311,anonymous_c2_1540,4,74,161
handle_322289,id_1012998,devtype_2,devos_157,country_146,0,anonymous_c1_723,anonymous_c2_19827,11,1,204
handle_1133248,id_1013057,devtype_4,devos_68,country_146,-1,anonymous_c1_895,anonymous_c2_25800,13,165,203
handle_1716469,id_1013072,devtype_2,devos_157,country_146,0,-1,-1,29,74,204
handle_545175,id_1013079,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_24796,50,1,204
handle_791207,id_101312,devtype_7,devos_62,country_146,0,anonymous_c1_1307,anonymous_c2_4161,3,1,183
handle_153336,id_1013210,devtype_4,devos_95,country_4,1,anonymous_c1_191,-1,6,1,194
handle_1123989,id_1013273,devtype_4,devos_68,country_146,-1,-1,-1,39,1,200
handle_565625,id_1013294,devtype_7,devos_159,country_146,-1,anonymous_c1_804,anonymous_c2_10030,6,1,193
handle_643754,id_101334,devtype_2,devos_157,country_146,1,anonymous_c1_271,anonymous_c2_31489,50,1,204
handle_1486220,id_101335,devtype_4,devos_114,country_146,-1,anonymous_c1_1307,-1,11,1,152
handle_1061260,id_1013397,devtype_4,devos_7,country_146,-1,anonymous_c1_1311,anonymous_c2_6012,7,115,165
handle_318691,id_1013401,devtype_2,devos_157,country_146,0,anonymous_c1_939,anonymous_c2_18570,48,1,203
handle_1038307,id_1013461,devtype_4,devos_68,country_146,0,anonymous_c1_1249,-1,36,1,204
handle_540310,id_1013530,devtype_5,devos_143,country_146,-1,anonymous_c1_354,anonymous_c2_971,23,1,193
handle_188251,id_1013603,devtype_2,devos_159,country_146,0,anonymous_c1_856,anonymous_c2_5650,41,1,204
handle_1420062,id_1013627,devtype_2,devos_36,country_146,0,anonymous_c1_1180,-1,1,1,158
handle_177300,id_101368,devtype_2,devos_157,country_146,0,anonymous_c1_1326,anonymous_c2_3919,50,112,204
handle_449239,id_1013682,devtype_5,devos_49,country_146,-1,anonymous_c1_648,anonymous_c2_4284,10,93,202
handle_1558516,id_101369,devtype_2,devos_36,country_146,0,anonymous_c1_331,anonymous_c2_3514,4,81,145
handle_330108,id_1013738,devtype_5,devos_3,country_146,-1,anonymous_c1_1350,anonymous_c2_13281,9,1,190
handle_1280471,id_1013768,devtype_6,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_3402,31,1,204
handle_516671,id_1013800,devtype_2,devos_157,country_146,-1,anonymous_c1_271,anonymous_c2_23557,33,1,203
handle_30387,id_1013818,devtype_4,devos_119,country_146,-1,anonymous_c1_1221,-1,2,1,148
handle_1696674,id_1013836,devtype_4,devos_77,country_146,-1,anonymous_c1_408,anonymous_c2_17982,1,85,171
handle_1207166,id_1013854,devtype_4,devos_68,country_146,0,anonymous_c1_1308,anonymous_c2_13435,2,25,195
handle_537956,id_1013874,devtype_7,devos_34,country_146,-1,anonymous_c1_1089,anonymous_c2_8211,4,1,201
handle_1409510,id_1013952,devtype_4,devos_67,country_146,0,anonymous_c1_141,-1,30,1,204
handle_1513965,id_1013983,devtype_4,devos_77,country_146,1,-1,-1,52,1,204
handle_589541,id_1014043,devtype_4,devos_68,country_146,-1,anonymous_c1_276,anonymous_c2_7010,8,1,198
handle_480596,id_1014050,devtype_4,devos_67,country_146,0,anonymous_c1_1350,anonymous_c2_2149,7,1,158
handle_1173706,id_1014079,devtype_5,devos_133,country_146,-1,anonymous_c1_881,-1,1,198,198
handle_711783,id_1014136,devtype_4,devos_133,country_146,-1,anonymous_c1_625,anonymous_c2_11579,2,4,155
handle_893808,id_1014171,devtype_4,devos_119,country_146,-1,anonymous_c1_648,anonymous_c2_18504,2,190,203
handle_934930,id_1014173,devtype_4,devos_7,-1,-1,anonymous_c1_1385,anonymous_c2_9132,19,53,193
handle_1667712,id_1014269,devtype_2,devos_103,country_146,0,anonymous_c1_252,anonymous_c2_27760,41,1,204
handle_709600,id_1014350,devtype_2,devos_157,country_146,-1,anonymous_c1_300,anonymous_c2_1448,5,1,201
handle_466929,id_1014362,devtype_4,devos_119,country_146,-1,anonymous_c1_131,anonymous_c2_19934,33,114,204
handle_675115,id_1014369,devtype_4,devos_133,country_146,1,-1,-1,1,60,162
handle_642598,id_1014377,devtype_2,devos_157,country_146,0,anonymous_c1_258,anonymous_c2_30996,20,1,201
handle_1409363,id_1014410,devtype_2,devos_157,country_146,1,anonymous_c1_587,anonymous_c2_14741,32,83,204
handle_1290378,id_1014495,devtype_4,devos_7,country_146,0,anonymous_c1_614,anonymous_c2_17038,20,111,204
handle_489977,id_1014510,devtype_2,devos_72,country_146,0,anonymous_c1_1259,anonymous_c2_10867,6,1,157
handle_526873,id_101453,devtype_2,devos_159,country_120,1,anonymous_c1_571,anonymous_c2_28897,1,1,164
handle_297873,id_1014593,devtype_4,devos_119,country_146,0,anonymous_c1_850,anonymous_c2_30880,44,1,204
handle_1299229,id_1014608,devtype_4,devos_114,country_146,-1,anonymous_c1_1415,anonymous_c2_18136,31,94,204
handle_172760,id_1014644,devtype_2,devos_128,country_146,1,anonymous_c1_1278,anonymous_c2_9448,7,1,202
handle_946759,id_1014672,devtype_2,devos_157,country_146,-1,anonymous_c1_1108,anonymous_c2_5895,11,1,203
handle_524840,id_1014708,devtype_4,devos_68,country_146,1,anonymous_c1_412,anonymous_c2_434,39,1,191
handle_543580,id_1014710,devtype_4,devos_49,country_146,1,anonymous_c1_616,anonymous_c2_21809,8,1,174
handle_919949,id_1014724,devtype_4,devos_40,-1,-1,anonymous_c1_357,-1,2,168,184
handle_1105547,id_1014730,devtype_2,devos_138,country_146,0,-1,-1,52,1,204
handle_1337331,id_1014769,devtype_2,devos_157,country_146,-1,anonymous_c1_401,anonymous_c2_13943,28,1,202
handle_65185,id_1014812,devtype_4,devos_119,country_146,-1,anonymous_c1_614,anonymous_c2_9954,23,18,204
handle_1294416,id_1014848,devtype_4,devos_68,country_146,-1,anonymous_c1_5,anonymous_c2_4500,4,1,186
handle_427738,id_1014854,devtype_2,devos_157,country_146,0,anonymous_c1_399,anonymous_c2_26229,5,130,201
handle_417129,id_1014873,devtype_4,devos_7,country_146,-1,anonymous_c1_60,anonymous_c2_26474,52,147,204
handle_1080922,id_101492,devtype_2,devos_157,country_146,0,-1,-1,27,1,200
handle_180181,id_1014931,devtype_4,devos_68,country_146,-1,anonymous_c1_389,anonymous_c2_7469,37,86,201
handle_1127839,id_1015007,devtype_5,devos_77,country_146,0,anonymous_c1_819,anonymous_c2_16970,1,186,186
